,date,sunlight,temperature,pv,hour
0,2023-08-27 16:00,78.21,36.98,17.94,16
1,2023-08-27 17:00,35.61,34.96,16.32,17
2,2023-08-27 18:00,4.56,32.72,0.07,18
3,2023-08-27 19:00,0,30.41,0,19
4,2023-08-27 20:00,0,30,0,20
5,2023-08-27 21:00,0,29.55,0,21
6,2023-08-27 22:00,0,29,0,22
7,2023-08-27 23:00,0,28.11,0,23
8,2023-08-28 0:00,0,28,0,0
9,2023-08-28 1:00,0,28.68,0,1
10,2023-08-28 2:00,0,29,0,2
11,2023-08-28 3:00,0,28.58,0,3
12,2023-08-28 4:00,0,28,0,4
13,2023-08-28 5:00,0,28,0,5
14,2023-08-28 6:00,5.03,28.46,0.51,6
15,2023-08-28 7:00,11.04,28.69,2.79,7
16,2023-08-28 8:00,14.73,27.73,7.03,8
17,2023-08-28 9:00,61.5,27.85,23.89,9
18,2023-08-28 10:00,179.3,30.28,92.79,10
19,2023-08-28 11:00,187.39,32.54,103.77,11
20,2023-08-28 12:00,209.19,34.38,115.26,12
21,2023-08-28 13:00,195.02,35.1,100.84,13
22,2023-08-28 14:00,128.28,34.6,70.59,14
23,2023-08-28 15:00,104.81,34.34,61.36,15
24,2023-08-28 16:00,71.22,34.36,35.08,16
25,2023-08-28 17:00,29.77,32.58,13.52,17
26,2023-08-28 18:00,2.53,30.55,0.13,18
27,2023-08-28 19:00,0,29.41,0,19
28,2023-08-28 20:00,0,29,0,20
29,2023-08-28 21:00,0,29.06,0,21
30,2023-08-28 22:00,0,29,0,22
31,2023-08-28 23:00,0,28.08,0,23
32,2023-08-29 0:00,0,28,0,0
33,2023-08-29 1:00,0,28,0,1
34,2023-08-29 2:00,0,28,0,2
35,2023-08-29 3:00,0,28,0,3
36,2023-08-29 4:00,0,28,0,4
37,2023-08-29 5:00,0,28,0,5
38,2023-08-29 6:00,5.03,28,1.6,6
39,2023-08-29 7:00,15.25,28.91,10.04,7
40,2023-08-29 8:00,42.04,29.81,30.59,8
41,2023-08-29 9:00,82.44,31.79,61.25,9
42,2023-08-29 10:00,80.76,32.69,59.51,10
43,2023-08-29 11:00,65.48,32,49.47,11
44,2023-08-29 12:00,16.4,28.79,7.49,12
45,2023-08-29 13:00,41.77,28.34,31.19,13
46,2023-08-29 14:00,60.06,30.26,44.32,14
47,2023-08-29 15:00,20.64,29.41,14.43,15
48,2023-08-29 16:00,30.06,29.23,21.21,16
