,date,load,workday,hour
1,2023-11-02 10:15,29.88,0,5
2,2023-11-02 10:30,29.88,0,6
3,2023-11-02 10:45,29.93,0,7
4,2023-11-02 11:00,29.91,0,8
5,2023-11-02 11:15,29.94,0,9
6,2023-11-02 11:30,29.96,0,10
7,2023-11-02 11:45,29.93,0,11
8,2023-11-02 12:00,29.91,0,12
9,2023-11-02 12:15,158.83,1,8
10,2023-11-02 12:30,203.37,1,9
11,2023-11-02 12:45,226.65,1,10
12,2023-11-02 13:00,233.84,1,11
13,2023-11-02 13:15,232.58,1,12
14,2023-11-02 13:30,231.98,1,13
15,2023-11-02 13:45,237.64,1,14
16,2023-11-02 14:00,232.95,1,15
17,2023-11-02 14:15,231.47,1,16
18,2023-11-02 14:30,216.56,1,17
19,2023-11-02 14:45,190.46,1,18
20,2023-11-02 15:00,182.45,1,19
21,2023-11-02 15:15,166.47,1,20
22,2023-11-02 15:30,121.48,1,21
23,2023-11-02 15:45,89.4,1,22
24,2023-11-02 16:00,67.3,1,23
25,2023-11-02 16:15,29.93,0,13
26,2023-11-02 16:30,29.91,0,14
27,2023-11-02 16:45,29.96,0,15
28,2023-11-02 17:00,29.96,0,16
29,2023-11-02 17:15,29.96,0,17
30,2023-11-02 17:30,44.33,1,3
31,2023-11-02 17:45,70.61,1,4
32,2023-11-02 18:00,87.25,1,5
33,2023-11-02 18:15,87.93,1,6
34,2023-11-02 18:30,111.51,1,7
