,date,load,workday,hour
1,2023-11-03 9:45,29.88,0,5
2,2023-11-03 10:30,44.33,1,3
3,2023-11-03 10:45,70.61,1,4
4,2023-11-03 11:00,87.25,1,5
5,2023-11-03 11:15,87.93,1,6
6,2023-11-03 11:30,111.51,1,7
7,2023-11-03 14:30,158.83,1,8
8,2023-11-03 14:45,203.37,1,9
9,2023-11-03 15:00,226.65,1,10
10,2023-11-03 15:15,233.84,1,11
11,2023-11-03 15:30,232.58,1,12
12,2023-11-03 15:45,231.98,1,13
13,2023-11-03 16:00,237.64,1,14
14,2023-11-03 16:15,232.95,1,15
15,2023-11-03 16:30,231.47,1,16
16,2023-11-03 16:45,216.56,1,17
17,2023-11-03 17:00,190.46,1,18
18,2023-11-03 17:15,182.45,1,19
19,2023-11-03 17:30,166.47,1,20
20,2023-11-03 17:45,121.48,1,21
21,2023-11-03 18:00,89.4,1,22
22,2023-11-03 18:15,29.88,0,6
23,2023-11-03 18:30,29.93,0,7
24,2023-11-03 18:45,29.91,0,8
25,2023-11-03 19:00,29.94,0,9
26,2023-11-03 19:15,29.96,0,10
27,2023-11-03 19:30,29.93,0,11
28,2023-11-03 19:45,29.91,0,12
29,2023-11-03 20:00,29.93,0,13
30,2023-11-03 20:15,29.91,0,14
31,2023-11-03 20:30,29.96,0,15
32,2023-11-03 20:45,29.96,0,16
33,2023-11-03 21:00,29.96,0,17
