,date,sunlight,temperature,pv,hour
1,2023-11-03 9:45,0,13.5,0,5
2,2023-11-03 10:30,0,10.9,0,3
3,2023-11-03 10:45,0,10.7,0,4
4,2023-11-03 11:00,0,10.5,0,5
5,2023-11-03 11:15,0,10.3,0.1,6
6,2023-11-03 11:30,0,10.1,10.6,7
7,2023-11-03 14:30,0,9.9,28.3,8
8,2023-11-03 14:45,0,9.7,72.7,9
9,2023-11-03 15:00,0,9.5,59.2,10
10,2023-11-03 15:15,0,9.3,36.2,11
11,2023-11-03 15:30,0,9.1,48,12
12,2023-11-03 15:45,0,8.9,48,13
13,2023-11-03 16:00,0,8.7,54.9,14
14,2023-11-03 16:15,0,8.5,35.3,15
15,2023-11-03 16:30,0,8.3,9.2,16
16,2023-11-03 16:45,0,8.1,0.1,17
17,2023-11-03 17:00,0,7.9,0,18
18,2023-11-03 17:15,0,7.7,0,19
19,2023-11-03 17:30,0,7.5,0,20
20,2023-11-03 17:45,0,7.3,0,21
21,2023-11-03 18:00,0,7.1,0,22
22,2023-11-03 18:15,0,13.3,0.3,6
23,2023-11-03 18:30,0,13.1,21.5,7
24,2023-11-03 18:45,0,12.9,74.7,8
25,2023-11-03 19:00,0,12.7,117.2,9
26,2023-11-03 19:15,0,12.5,133,10
27,2023-11-03 19:30,0,12.3,160.1,11
28,2023-11-03 19:45,0,12.1,173.6,12
29,2023-11-03 20:00,0,11.9,161.5,13
30,2023-11-03 20:15,0,11.7,159.3,14
31,2023-11-03 20:30,0,11.5,113.6,15
32,2023-11-03 20:45,0,11.3,63.4,16
33,2023-11-03 21:00,0,11.1,15.2,17
