시점,월별,시간별,컴퓨터 프로그래밍/ 시스템 통합 및 관리업,연구개발업
2021,1월,1시,904,809
2021,1월,2시,902,802
2021,1월,3시,901,804
2021,1월,4시,892,801
2021,1월,5시,891,807
2021,1월,6시,899,829
2021,1월,7시,920,890
2021,1월,8시,962,991
2021,1월,9시,1041,1139
2021,1월,10시,1110,1258
2021,1월,11시,1123,1261
2021,1월,12시,1120,1237
2021,1월,13시,1108,1208
2021,1월,14시,1105,1211
2021,1월,15시,1102,1204
2021,1월,16시,1079,1194
2021,1월,17시,1087,1184
2021,1월,18시,1076,1109
2021,1월,19시,1018,985
2021,1월,20시,990,918
2021,1월,21시,973,892
2021,1월,22시,949,846
2021,1월,23시,929,805
2021,1월,24시,916,816
