,date,load,workday,hour
0,2023-08-27 16:00,16.66,0,16
1,2023-08-27 17:00,43.06,0,17
2,2023-08-27 18:00,41.33,0,18
3,2023-08-27 19:00,36.19,0,19
4,2023-08-27 20:00,38.74,0,20
5,2023-08-27 21:00,36.43,0,21
6,2023-08-27 22:00,35.63,0,22
7,2023-08-27 23:00,24.53,0,23
8,2023-08-28 0:00,37.79,1,0
9,2023-08-28 1:00,34.47,1,1
10,2023-08-28 2:00,41.11,1,2
11,2023-08-28 3:00,49.4,1,3
12,2023-08-28 4:00,58.25,1,4
13,2023-08-28 5:00,68.88,1,5
14,2023-08-28 6:00,87.48,1,6
15,2023-08-28 7:00,113.55,1,7
16,2023-08-28 8:00,140.65,1,8
17,2023-08-28 9:00,55.99,1,9
18,2023-08-28 10:00,182.23,1,10
19,2023-08-28 11:00,191.31,1,11
20,2023-08-28 12:00,189.98,1,12
21,2023-08-28 13:00,189.74,1,13
22,2023-08-28 14:00,192.05,1,14
23,2023-08-28 15:00,189.44,1,15
24,2023-08-28 16:00,187.95,1,16
25,2023-08-28 17:00,173.9,1,17
26,2023-08-28 18:00,159.31,1,18
27,2023-08-28 19:00,198.91,1,19
28,2023-08-28 20:00,184.3,1,20
29,2023-08-28 21:00,140.84,1,21
30,2023-08-28 22:00,106.89,1,22
31,2023-08-28 23:00,71.86,1,23
32,2023-08-29 0:00,52.34,1,0
33,2023-08-29 1:00,44.35,1,1
34,2023-08-29 2:00,54.95,1,2
35,2023-08-29 3:00,47.48,1,3
36,2023-08-29 4:00,73.75,1,4
37,2023-08-29 5:00,92.65,1,5
38,2023-08-29 6:00,101.39,1,6
39,2023-08-29 7:00,127.02,1,7
40,2023-08-29 8:00,173.26,1,8
41,2023-08-29 9:00,217.71,1,9
42,2023-08-29 10:00,241.32,1,10
43,2023-08-29 11:00,252.66,1,11
44,2023-08-29 12:00,252.05,1,12
45,2023-08-29 13:00,250.43,1,13
46,2023-08-29 14:00,254.62,1,14
47,2023-08-29 15:00,251.55,1,15
48,2023-08-29 16:00,249.42,1,16
49,2023-08-29 17:00,230.62,1,17
50,2023-08-29 18:00,209.23,1,18
51,2023-08-29 19:00,195.63,1,19
52,2023-08-29 20:00,178.81,1,20
53,2023-08-29 21:00,140.89,1,21
54,2023-08-29 22:00,101.91,1,22
55,2023-08-29 23:00,63.54,1,23
56,2023-08-30 0:00,51.52,1,0
57,2023-08-30 1:00,43.82,1,1
58,2023-08-30 2:00,54.41,1,2
59,2023-08-30 3:00,55.59,1,3
60,2023-08-30 4:00,82.62,1,4
61,2023-08-30 5:00,92.28,1,5
62,2023-08-30 6:00,101.14,1,6
63,2023-08-30 7:00,115.29,1,7
64,2023-08-30 8:00,161.6,1,8
65,2023-08-30 9:00,212.96,1,9
66,2023-08-30 10:00,239.59,1,10
67,2023-08-30 11:00,250.87,1,11
68,2023-08-30 12:00,249.5,1,12
69,2023-08-30 13:00,248.47,1,13
70,2023-08-30 14:00,251.72,1,14
71,2023-08-30 15:00,249.16,1,15
72,2023-08-30 16:00,246.33,1,16
73,2023-08-30 17:00,222.9,1,17
74,2023-08-30 18:00,199.17,1,18
75,2023-08-30 19:00,187.06,1,19
76,2023-08-30 20:00,173.9,1,20
77,2023-08-30 21:00,130.38,1,21
78,2023-08-30 22:00,96.15,1,22
79,2023-08-30 23:00,61.38,1,23
80,2023-08-31 0:00,42.92,1,0
81,2023-08-31 1:00,35.53,1,1
82,2023-08-31 2:00,46.02,1,2
83,2023-08-31 3:00,47.97,1,3
84,2023-08-31 4:00,74.02,1,4
85,2023-08-31 5:00,91.43,1,5
86,2023-08-31 6:00,96.83,1,6
87,2023-08-31 7:00,116.38,1,7
88,2023-08-31 8:00,162.87,1,8
89,2023-08-31 9:00,210.7,1,9
90,2023-08-31 10:00,235.07,1,10
91,2023-08-31 11:00,252.53,1,11
92,2023-08-31 12:00,220.93,1,12
93,2023-08-31 13:00,245.44,1,13
94,2023-08-31 14:00,252.37,1,14
95,2023-08-31 15:00,248.32,1,15
96,2023-08-31 16:00,245.39,1,16
97,2023-08-31 17:00,226.81,1,17
98,2023-08-31 18:00,205.52,1,18
