Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
0,2023-09-06 00:00:00,16.23,1,0,0,193.0,0.0,26.29,0.0,0.0
1,2023-09-06 00:15:00,12.13,1,0,15,193.0,0.0,26.29,0.0,0.0
2,2023-09-06 00:30:00,12.14,1,0,30,193.0,0.0,26.29,0.0,0.0
3,2023-09-06 00:45:00,12.33,1,0,45,193.0,0.0,26.29,0.0,0.0
4,2023-09-06 01:00:00,9.61,1,1,0,194.0,0.0,26.0,0.0,1.0
5,2023-09-06 01:15:00,7.57,1,1,15,194.0,0.0,26.0,0.0,1.0
6,2023-09-06 01:30:00,7.6,1,1,30,194.0,0.0,26.0,0.0,1.0
7,2023-09-06 01:45:00,7.91,1,1,45,194.0,0.0,26.0,0.0,1.0
8,2023-09-06 02:00:00,7.83,1,2,0,195.0,0.0,26.0,0.0,2.0
9,2023-09-06 02:15:00,11.05,1,2,15,195.0,0.0,26.0,0.0,2.0
10,2023-09-06 02:30:00,10.99,1,2,30,195.0,0.0,26.0,0.0,2.0
11,2023-09-06 02:45:00,11.1,1,2,45,195.0,0.0,26.0,0.0,2.0
12,2023-09-06 03:00:00,11.13,1,3,0,196.0,0.0,25.74,0.0,3.0
13,2023-09-06 03:15:00,11.12,1,3,15,196.0,0.0,25.74,0.0,3.0
14,2023-09-06 03:30:00,11.05,1,3,30,196.0,0.0,25.74,0.0,3.0
15,2023-09-06 03:45:00,11.1,1,3,45,196.0,0.0,25.74,0.0,3.0
16,2023-09-06 04:00:00,11.27,1,4,0,197.0,0.0,25.28,0.0,4.0
17,2023-09-06 04:15:00,18.24,1,4,15,197.0,0.0,25.28,0.0,4.0
18,2023-09-06 04:30:00,18.11,1,4,30,197.0,0.0,25.28,0.0,4.0
19,2023-09-06 04:45:00,18.25,1,4,45,197.0,0.0,25.28,0.0,4.0
20,2023-09-06 05:00:00,18.48,1,5,0,198.0,0.0,25.16,0.0,5.0
21,2023-09-06 05:15:00,21.93,1,5,15,198.0,0.0,25.16,0.0,5.0
22,2023-09-06 05:30:00,21.93,1,5,30,198.0,0.0,25.16,0.0,5.0
23,2023-09-06 05:45:00,22.06,1,5,45,198.0,0.0,25.16,0.0,5.0
24,2023-09-06 06:00:00,21.99,1,6,0,199.0,6.22,25.02,0.6775,6.0
25,2023-09-06 06:15:00,23.68,1,6,15,199.0,6.22,25.02,0.6775,6.0
26,2023-09-06 06:30:00,23.71,1,6,30,199.0,6.22,25.02,0.6775,6.0
27,2023-09-06 06:45:00,23.63,1,6,45,199.0,6.22,25.02,0.6775,6.0
28,2023-09-06 07:00:00,24.03,1,7,0,200.0,57.95,26.32,8.1675,7.0
29,2023-09-06 07:15:00,28.4,1,7,15,200.0,57.95,26.32,8.1675,7.0
30,2023-09-06 07:30:00,28.63,1,7,30,200.0,57.95,26.32,8.1675,7.0
31,2023-09-06 07:45:00,28.52,1,7,45,200.0,57.95,26.32,8.1675,7.0
32,2023-09-06 08:00:00,29.49,1,8,0,201.0,119.28,27.88,20.59,8.0
33,2023-09-06 08:15:00,39.87,1,8,15,201.0,119.28,27.88,20.59,8.0
34,2023-09-06 08:30:00,40.98,1,8,30,201.0,119.28,27.88,20.59,8.0
35,2023-09-06 08:45:00,41.69,1,8,45,201.0,119.28,27.88,20.59,8.0
36,2023-09-06 09:00:00,41.74,1,9,0,202.0,174.26,31.38,31.605,9.0
37,2023-09-06 09:15:00,53.38,1,9,15,202.0,174.26,31.38,31.605,9.0
38,2023-09-06 09:30:00,54.29,1,9,30,202.0,174.26,31.38,31.605,9.0
39,2023-09-06 09:45:00,54.08,1,9,45,202.0,174.26,31.38,31.605,9.0
40,2023-09-06 10:00:00,53.95,1,10,0,203.0,216.6,34.1,39.445,10.0
41,2023-09-06 10:15:00,59.43,1,10,15,203.0,216.6,34.1,39.445,10.0
42,2023-09-06 10:30:00,59.54,1,10,30,203.0,216.6,34.1,39.445,10.0
43,2023-09-06 10:45:00,59.6,1,10,45,203.0,216.6,34.1,39.445,10.0
44,2023-09-06 11:00:00,59.72,1,11,0,204.0,245.01,36.19,43.745,11.0
45,2023-09-06 11:15:00,62.31,1,11,15,204.0,245.01,36.19,43.745,11.0
46,2023-09-06 11:30:00,61.49,1,11,30,204.0,245.01,36.19,43.745,11.0
47,2023-09-06 11:45:00,61.7,1,11,45,204.0,245.01,36.19,43.745,11.0
48,2023-09-06 12:00:00,62.68,1,12,0,205.0,232.03,37.4,41.0175,12.0
49,2023-09-06 12:15:00,61.41,1,12,15,205.0,232.03,37.4,41.0175,12.0
50,2023-09-06 12:30:00,61.95,1,12,30,205.0,232.03,37.4,41.0175,12.0
51,2023-09-06 12:45:00,62.66,1,12,45,205.0,232.03,37.4,41.0175,12.0
52,2023-09-06 13:00:00,61.49,1,13,0,206.0,189.05,37.63,33.1575,13.0
53,2023-09-06 13:15:00,61.59,1,13,15,206.0,189.05,37.63,33.1575,13.0
54,2023-09-06 13:30:00,62.02,1,13,30,206.0,189.05,37.63,33.1575,13.0
55,2023-09-06 13:45:00,61.51,1,13,45,206.0,189.05,37.63,33.1575,13.0
56,2023-09-06 14:00:00,61.57,1,14,0,207.0,200.36,37.72,36.865,14.0
57,2023-09-06 14:15:00,63.2,1,14,15,207.0,200.36,37.72,36.865,14.0
58,2023-09-06 14:30:00,63.12,1,14,30,207.0,200.36,37.72,36.865,14.0
59,2023-09-06 14:45:00,63.14,1,14,45,207.0,200.36,37.72,36.865,14.0
60,2023-09-06 15:00:00,63.38,1,15,0,208.0,174.23,38.02,31.8125,15.0
61,2023-09-06 15:15:00,62.08,1,15,15,208.0,174.23,38.02,31.8125,15.0
62,2023-09-06 15:30:00,61.6,1,15,30,208.0,174.23,38.02,31.8125,15.0
63,2023-09-06 15:45:00,62.19,1,15,45,208.0,174.23,38.02,31.8125,15.0
64,2023-09-06 16:00:00,61.63,1,16,0,209.0,129.52,36.37,22.785,16.0
65,2023-09-06 16:15:00,61.48,1,16,15,209.0,129.52,36.37,22.785,16.0
66,2023-09-06 16:30:00,61.58,1,16,30,209.0,129.52,36.37,22.785,16.0
67,2023-09-06 16:45:00,61.4,1,16,45,209.0,129.52,36.37,22.785,16.0
68,2023-09-06 17:00:00,61.56,1,17,0,210.0,52.38,35.1,8.095,17.0
