Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
0,2023-09-16 00:00:00,13.52,0,0,0,433.0,0.0,26.97,0.0,0.0
1,2023-09-16 00:15:00,9.14,0,0,15,433.0,0.0,26.97,0.0,0.0
2,2023-09-16 00:30:00,9.32,0,0,30,433.0,0.0,26.97,0.0,0.0
3,2023-09-16 00:45:00,8.51,0,0,45,433.0,0.0,26.97,0.0,0.0
4,2023-09-16 01:00:00,9.62,0,1,0,434.0,0.0,27.0,0.0,1.0
5,2023-09-16 01:15:00,8.91,0,1,15,434.0,0.0,27.0,0.0,1.0
6,2023-09-16 01:30:00,9.27,0,1,30,434.0,0.0,27.0,0.0,1.0
7,2023-09-16 01:45:00,9.27,0,1,45,434.0,0.0,27.0,0.0,1.0
8,2023-09-16 02:00:00,9.88,0,2,0,435.0,0.0,27.0,0.0,2.0
9,2023-09-16 02:15:00,7.93,0,2,15,435.0,0.0,27.0,0.0,2.0
10,2023-09-16 02:30:00,8.92,0,2,30,435.0,0.0,27.0,0.0,2.0
11,2023-09-16 02:45:00,8.34,0,2,45,435.0,0.0,27.0,0.0,2.0
12,2023-09-16 03:00:00,8.3,0,3,0,436.0,0.0,27.0,0.0,3.0
13,2023-09-16 03:15:00,8.0,0,3,15,436.0,0.0,27.0,0.0,3.0
14,2023-09-16 03:30:00,8.52,0,3,30,436.0,0.0,27.0,0.0,3.0
15,2023-09-16 03:45:00,8.29,0,3,45,436.0,0.0,27.0,0.0,3.0
16,2023-09-16 04:00:00,8.25,0,4,0,437.0,0.0,27.0,0.0,4.0
17,2023-09-16 04:15:00,7.67,0,4,15,437.0,0.0,27.0,0.0,4.0
18,2023-09-16 04:30:00,8.51,0,4,30,437.0,0.0,27.0,0.0,4.0
19,2023-09-16 04:45:00,8.24,0,4,45,437.0,0.0,27.0,0.0,4.0
20,2023-09-16 05:00:00,8.74,0,5,0,438.0,0.0,26.1,0.0,5.0
21,2023-09-16 05:15:00,7.48,0,5,15,438.0,0.0,26.1,0.0,5.0
22,2023-09-16 05:30:00,7.58,0,5,30,438.0,0.0,26.1,0.0,5.0
23,2023-09-16 05:45:00,7.53,0,5,45,438.0,0.0,26.1,0.0,5.0
24,2023-09-16 06:00:00,7.58,0,6,0,439.0,0.7,26.0,0.0,6.0
25,2023-09-16 06:15:00,8.07,0,6,15,439.0,0.7,26.0,0.0,6.0
26,2023-09-16 06:30:00,8.57,0,6,30,439.0,0.7,26.0,0.0,6.0
27,2023-09-16 06:45:00,8.1,0,6,45,439.0,0.7,26.0,0.0,6.0
28,2023-09-16 07:00:00,7.53,0,7,0,440.0,9.67,26.52,0.3,7.0
29,2023-09-16 07:15:00,8.56,0,7,15,440.0,9.67,26.52,0.3,7.0
30,2023-09-16 07:30:00,8.69,0,7,30,440.0,9.67,26.52,0.3,7.0
31,2023-09-16 07:45:00,9.46,0,7,45,440.0,9.67,26.52,0.3,7.0
32,2023-09-16 08:00:00,8.52,0,8,0,441.0,43.42,27.4,7.375,8.0
33,2023-09-16 08:15:00,10.2,0,8,15,441.0,43.42,27.4,7.375,8.0
34,2023-09-16 08:30:00,9.45,0,8,30,441.0,43.42,27.4,7.375,8.0
35,2023-09-16 08:45:00,9.88,0,8,45,441.0,43.42,27.4,7.375,8.0
36,2023-09-16 09:00:00,10.0,0,9,0,442.0,89.88,29.28,16.2,9.0
37,2023-09-16 09:15:00,11.14,0,9,15,442.0,89.88,29.28,16.2,9.0
38,2023-09-16 09:30:00,11.07,0,9,30,442.0,89.88,29.28,16.2,9.0
39,2023-09-16 09:45:00,11.07,0,9,45,442.0,89.88,29.28,16.2,9.0
40,2023-09-16 10:00:00,11.07,0,10,0,443.0,74.51,31.05,12.925,10.0
41,2023-09-16 10:15:00,11.12,0,10,15,443.0,74.51,31.05,12.925,10.0
42,2023-09-16 10:30:00,11.14,0,10,30,443.0,74.51,31.05,12.925,10.0
43,2023-09-16 10:45:00,11.03,0,10,45,443.0,74.51,31.05,12.925,10.0
44,2023-09-16 11:00:00,11.07,0,11,0,444.0,9.64,28.53,1.025,11.0
45,2023-09-16 11:15:00,11.13,0,11,15,444.0,9.64,28.53,1.025,11.0
46,2023-09-16 11:30:00,11.13,0,11,30,444.0,9.64,28.53,1.025,11.0
47,2023-09-16 11:45:00,11.06,0,11,45,444.0,9.64,28.53,1.025,11.0
48,2023-09-16 12:00:00,11.05,0,12,0,445.0,42.49,27.93,7.05,12.0
49,2023-09-16 12:15:00,11.08,0,12,15,445.0,42.49,27.93,7.05,12.0
50,2023-09-16 12:30:00,11.12,0,12,30,445.0,42.49,27.93,7.05,12.0
51,2023-09-16 12:45:00,11.13,0,12,45,445.0,42.49,27.93,7.05,12.0
52,2023-09-16 13:00:00,11.04,0,13,0,446.0,3.88,26.72,0.225,13.0
53,2023-09-16 13:15:00,11.08,0,13,15,446.0,3.88,26.72,0.225,13.0
54,2023-09-16 13:30:00,11.11,0,13,30,446.0,3.88,26.72,0.225,13.0
55,2023-09-16 13:45:00,11.11,0,13,45,446.0,3.88,26.72,0.225,13.0
56,2023-09-16 14:00:00,11.08,0,14,0,447.0,0.24,26.0,0.0,14.0
57,2023-09-16 14:15:00,11.07,0,14,15,447.0,0.24,26.0,0.0,14.0
58,2023-09-16 14:30:00,11.07,0,14,30,447.0,0.24,26.0,0.0,14.0
59,2023-09-16 14:45:00,11.1,0,14,45,447.0,0.24,26.0,0.0,14.0
60,2023-09-16 15:00:00,11.11,0,15,0,448.0,13.8,25.95,1.65,15.0
61,2023-09-16 15:15:00,11.07,0,15,15,448.0,13.8,25.95,1.65,15.0
62,2023-09-16 15:30:00,11.09,0,15,30,448.0,13.8,25.95,1.65,15.0
63,2023-09-16 15:45:00,11.1,0,15,45,448.0,13.8,25.95,1.65,15.0
64,2023-09-16 16:00:00,11.11,0,16,0,449.0,28.55,26.0,4.15,16.0
65,2023-09-16 16:15:00,11.1,0,16,15,449.0,28.55,26.0,4.15,16.0
66,2023-09-16 16:30:00,11.1,0,16,30,449.0,28.55,26.0,4.15,16.0
67,2023-09-16 16:45:00,11.09,0,16,45,449.0,28.55,26.0,4.15,16.0
68,2023-09-16 17:00:00,11.13,0,17,0,450.0,29.07,26.78,4.25,17.0
69,2023-09-16 17:15:00,11.14,0,17,15,450.0,29.07,26.78,4.25,17.0
70,2023-09-16 17:30:00,11.05,0,17,30,450.0,29.07,26.78,4.25,17.0
71,2023-09-16 17:45:00,11.07,0,17,45,450.0,29.07,26.78,4.25,17.0
72,2023-09-16 18:00:00,11.1,0,18,0,451.0,0.31,26.6,0.0,18.0
73,2023-09-16 18:15:00,11.14,0,18,15,451.0,0.31,26.6,0.0,18.0
74,2023-09-16 18:30:00,11.11,0,18,30,451.0,0.31,26.6,0.0,18.0
75,2023-09-16 18:45:00,11.03,0,18,45,451.0,0.31,26.6,0.0,18.0
76,2023-09-16 19:00:00,11.07,0,19,0,452.0,0.0,26.0,0.0,19.0
77,2023-09-16 19:15:00,11.12,0,19,15,452.0,0.0,26.0,0.0,19.0
78,2023-09-16 19:30:00,11.11,0,19,30,452.0,0.0,26.0,0.0,19.0
79,2023-09-16 19:45:00,11.07,0,19,45,452.0,0.0,26.0,0.0,19.0
80,2023-09-16 20:00:00,11.1,0,20,0,453.0,0.0,26.0,0.0,20.0
81,2023-09-16 20:15:00,11.09,0,20,15,453.0,0.0,26.0,0.0,20.0
82,2023-09-16 20:30:00,11.09,0,20,30,453.0,0.0,26.0,0.0,20.0
83,2023-09-16 20:45:00,11.09,0,20,45,453.0,0.0,26.0,0.0,20.0
84,2023-09-16 21:00:00,11.05,0,21,0,454.0,0.0,26.0,0.0,21.0
85,2023-09-16 21:15:00,11.1,0,21,15,454.0,0.0,26.0,0.0,21.0
86,2023-09-16 21:30:00,11.1,0,21,30,454.0,0.0,26.0,0.0,21.0
87,2023-09-16 21:45:00,11.12,0,21,45,454.0,0.0,26.0,0.0,21.0
88,2023-09-16 22:00:00,11.08,0,22,0,455.0,0.0,26.0,0.0,22.0
89,2023-09-16 22:15:00,10.66,0,22,15,455.0,0.0,26.0,0.0,22.0
90,2023-09-16 22:30:00,10.48,0,22,30,455.0,0.0,26.0,0.0,22.0
91,2023-09-16 22:45:00,10.62,0,22,45,455.0,0.0,26.0,0.0,22.0
92,2023-09-16 23:00:00,10.01,0,23,0,456.0,0.0,26.0,0.0,23.0
93,2023-09-16 23:15:00,8.43,0,23,15,456.0,0.0,26.0,0.0,23.0
94,2023-09-16 23:30:00,8.19,0,23,30,456.0,0.0,26.0,0.0,23.0
95,2023-09-16 23:45:00,8.82,0,23,45,456.0,0.0,26.0,0.0,23.0
