Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
0,2023-09-14 00:00:00,14.09,1,0,0,385.0,0.0,23.0,0.0,0.0
1,2023-09-14 00:15:00,8.32,1,0,15,385.0,0.0,23.0,0.0,0.0
2,2023-09-14 00:30:00,8.36,1,0,30,385.0,0.0,23.0,0.0,0.0
3,2023-09-14 00:45:00,8.18,1,0,45,385.0,0.0,23.0,0.0,0.0
4,2023-09-14 01:00:00,8.19,1,1,0,386.0,0.0,23.31,0.0,1.0
5,2023-09-14 01:15:00,7.51,1,1,15,386.0,0.0,23.31,0.0,1.0
6,2023-09-14 01:30:00,7.5,1,1,30,386.0,0.0,23.31,0.0,1.0
7,2023-09-14 01:45:00,7.44,1,1,45,386.0,0.0,23.31,0.0,1.0
8,2023-09-14 02:00:00,7.49,1,2,0,387.0,0.0,23.13,0.0,2.0
9,2023-09-14 02:15:00,10.21,1,2,15,387.0,0.0,23.13,0.0,2.0
10,2023-09-14 02:30:00,9.62,1,2,30,387.0,0.0,23.13,0.0,2.0
11,2023-09-14 02:45:00,10.46,1,2,45,387.0,0.0,23.13,0.0,2.0
12,2023-09-14 03:00:00,9.95,1,3,0,388.0,0.0,23.0,0.0,3.0
13,2023-09-14 03:15:00,10.99,1,3,15,388.0,0.0,23.0,0.0,3.0
14,2023-09-14 03:30:00,10.93,1,3,30,388.0,0.0,23.0,0.0,3.0
15,2023-09-14 03:45:00,11.0,1,3,45,388.0,0.0,23.0,0.0,3.0
16,2023-09-14 04:00:00,11.12,1,4,0,389.0,0.0,22.81,0.0,4.0
17,2023-09-14 04:15:00,17.19,1,4,15,389.0,0.0,22.81,0.0,4.0
18,2023-09-14 04:30:00,16.29,1,4,30,389.0,0.0,22.81,0.0,4.0
19,2023-09-14 04:45:00,17.6,1,4,45,389.0,0.0,22.81,0.0,4.0
20,2023-09-14 05:00:00,18.59,1,5,0,390.0,0.0,23.0,0.0,5.0
21,2023-09-14 05:15:00,21.84,1,5,15,390.0,0.0,23.0,0.0,5.0
22,2023-09-14 05:30:00,21.87,1,5,30,390.0,0.0,23.0,0.0,5.0
23,2023-09-14 05:45:00,21.91,1,5,45,390.0,0.0,23.0,0.0,5.0
24,2023-09-14 06:00:00,21.94,1,6,0,391.0,0.82,23.24,0.0,6.0
25,2023-09-14 06:15:00,21.84,1,6,15,391.0,0.82,23.24,0.0,6.0
26,2023-09-14 06:30:00,21.87,1,6,30,391.0,0.82,23.24,0.0,6.0
27,2023-09-14 06:45:00,21.87,1,6,45,391.0,0.82,23.24,0.0,6.0
28,2023-09-14 07:00:00,22.44,1,7,0,392.0,15.09,24.0,1.8,7.0
29,2023-09-14 07:15:00,26.19,1,7,15,392.0,15.09,24.0,1.8,7.0
30,2023-09-14 07:30:00,27.63,1,7,30,392.0,15.09,24.0,1.8,7.0
31,2023-09-14 07:45:00,26.17,1,7,45,392.0,15.09,24.0,1.8,7.0
32,2023-09-14 08:00:00,27.43,1,8,0,393.0,42.14,24.79,6.875,8.0
33,2023-09-14 08:15:00,39.91,1,8,15,393.0,42.14,24.79,6.875,8.0
34,2023-09-14 08:30:00,39.86,1,8,30,393.0,42.14,24.79,6.875,8.0
35,2023-09-14 08:45:00,39.87,1,8,45,393.0,42.14,24.79,6.875,8.0
36,2023-09-14 09:00:00,39.88,1,9,0,394.0,64.67,25.59,11.325,9.0
37,2023-09-14 09:15:00,49.8,1,9,15,394.0,64.67,25.59,11.325,9.0
38,2023-09-14 09:30:00,50.7,1,9,30,394.0,64.67,25.59,11.325,9.0
39,2023-09-14 09:45:00,50.65,1,9,45,394.0,64.67,25.59,11.325,9.0
40,2023-09-14 10:00:00,50.67,1,10,0,395.0,53.86,26.84,9.25,10.0
41,2023-09-14 10:15:00,56.92,1,10,15,395.0,53.86,26.84,9.25,10.0
42,2023-09-14 10:30:00,57.42,1,10,30,395.0,53.86,26.84,9.25,10.0
43,2023-09-14 10:45:00,57.07,1,10,45,395.0,53.86,26.84,9.25,10.0
44,2023-09-14 11:00:00,56.37,1,11,0,396.0,89.07,27.82,16.25,11.0
45,2023-09-14 11:15:00,58.77,1,11,15,396.0,89.07,27.82,16.25,11.0
46,2023-09-14 11:30:00,59.41,1,11,30,396.0,89.07,27.82,16.25,11.0
47,2023-09-14 11:45:00,58.32,1,11,45,396.0,89.07,27.82,16.25,11.0
48,2023-09-14 12:00:00,58.94,1,12,0,397.0,75.08,28.46,13.025,12.0
49,2023-09-14 12:15:00,58.88,1,12,15,397.0,75.08,28.46,13.025,12.0
50,2023-09-14 12:30:00,58.51,1,12,30,397.0,75.08,28.46,13.025,12.0
51,2023-09-14 12:45:00,58.32,1,12,45,397.0,75.08,28.46,13.025,12.0
52,2023-09-14 13:00:00,57.89,1,13,0,398.0,49.18,27.26,8.125,13.0
53,2023-09-14 13:15:00,57.87,1,13,15,398.0,49.18,27.26,8.125,13.0
54,2023-09-14 13:30:00,57.95,1,13,30,398.0,49.18,27.26,8.125,13.0
55,2023-09-14 13:45:00,57.91,1,13,45,398.0,49.18,27.26,8.125,13.0
56,2023-09-14 14:00:00,57.84,1,14,0,399.0,49.5,27.0,8.4,14.0
57,2023-09-14 14:15:00,59.03,1,14,15,399.0,49.5,27.0,8.4,14.0
58,2023-09-14 14:30:00,59.69,1,14,30,399.0,49.5,27.0,8.4,14.0
59,2023-09-14 14:45:00,60.0,1,14,45,399.0,49.5,27.0,8.4,14.0
60,2023-09-14 15:00:00,60.02,1,15,0,400.0,31.84,26.95,4.95,15.0
61,2023-09-14 15:15:00,57.88,1,15,15,400.0,31.84,26.95,4.95,15.0
62,2023-09-14 15:30:00,57.84,1,15,30,400.0,31.84,26.95,4.95,15.0
63,2023-09-14 15:45:00,58.69,1,15,45,400.0,31.84,26.95,4.95,15.0
64,2023-09-14 16:00:00,58.34,1,16,0,401.0,12.82,26.22,1.1,16.0
65,2023-09-14 16:15:00,57.84,1,16,15,401.0,12.82,26.22,1.1,16.0
66,2023-09-14 16:30:00,57.94,1,16,30,401.0,12.82,26.22,1.1,16.0
67,2023-09-14 16:45:00,57.88,1,16,45,401.0,12.82,26.22,1.1,16.0
