Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
0,2023-09-09 00:00:00,14.67,0,0,0,265.0,0.0,23.0,0.0,0.0
1,2023-09-09 00:15:00,11.28,0,0,15,265.0,0.0,23.0,0.0,0.0
2,2023-09-09 00:30:00,11.09,0,0,30,265.0,0.0,23.0,0.0,0.0
3,2023-09-09 00:45:00,11.14,0,0,45,265.0,0.0,23.0,0.0,0.0
4,2023-09-09 01:00:00,11.05,0,1,0,266.0,0.0,23.0,0.0,1.0
5,2023-09-09 01:15:00,11.09,0,1,15,266.0,0.0,23.0,0.0,1.0
6,2023-09-09 01:30:00,11.1,0,1,30,266.0,0.0,23.0,0.0,1.0
7,2023-09-09 01:45:00,11.14,0,1,45,266.0,0.0,23.0,0.0,1.0
8,2023-09-09 02:00:00,10.8,0,2,0,267.0,0.0,22.73,0.0,2.0
9,2023-09-09 02:15:00,8.23,0,2,15,267.0,0.0,22.73,0.0,2.0
10,2023-09-09 02:30:00,8.61,0,2,30,267.0,0.0,22.73,0.0,2.0
11,2023-09-09 02:45:00,8.29,0,2,45,267.0,0.0,22.73,0.0,2.0
12,2023-09-09 03:00:00,7.94,0,3,0,268.0,0.0,22.01,0.0,3.0
13,2023-09-09 03:15:00,8.38,0,3,15,268.0,0.0,22.01,0.0,3.0
14,2023-09-09 03:30:00,7.88,0,3,30,268.0,0.0,22.01,0.0,3.0
15,2023-09-09 03:45:00,8.18,0,3,45,268.0,0.0,22.01,0.0,3.0
16,2023-09-09 04:00:00,7.93,0,4,0,269.0,0.0,22.0,0.0,4.0
17,2023-09-09 04:15:00,7.93,0,4,15,269.0,0.0,22.0,0.0,4.0
18,2023-09-09 04:30:00,8.72,0,4,30,269.0,0.0,22.0,0.0,4.0
19,2023-09-09 04:45:00,8.4,0,4,45,269.0,0.0,22.0,0.0,4.0
20,2023-09-09 05:00:00,8.3,0,5,0,270.0,0.0,22.0,0.0,5.0
21,2023-09-09 05:15:00,8.02,0,5,15,270.0,0.0,22.0,0.0,5.0
22,2023-09-09 05:30:00,8.0,0,5,30,270.0,0.0,22.0,0.0,5.0
23,2023-09-09 05:45:00,8.05,0,5,45,270.0,0.0,22.0,0.0,5.0
24,2023-09-09 06:00:00,7.67,0,6,0,271.0,4.74,22.0,0.1,6.0
25,2023-09-09 06:15:00,9.64,0,6,15,271.0,4.74,22.0,0.1,6.0
26,2023-09-09 06:30:00,8.42,0,6,30,271.0,4.74,22.0,0.1,6.0
27,2023-09-09 06:45:00,8.84,0,6,45,271.0,4.74,22.0,0.1,6.0
28,2023-09-09 07:00:00,9.58,0,7,0,272.0,58.31,23.23,7.35,7.0
29,2023-09-09 07:15:00,9.89,0,7,15,272.0,58.31,23.23,7.35,7.0
30,2023-09-09 07:30:00,9.52,0,7,30,272.0,58.31,23.23,7.35,7.0
31,2023-09-09 07:45:00,9.62,0,7,45,272.0,58.31,23.23,7.35,7.0
32,2023-09-09 08:00:00,10.44,0,8,0,273.0,117.12,25.82,20.25,8.0
33,2023-09-09 08:15:00,10.58,0,8,15,273.0,117.12,25.82,20.25,8.0
34,2023-09-09 08:30:00,10.73,0,8,30,273.0,117.12,25.82,20.25,8.0
35,2023-09-09 08:45:00,10.33,0,8,45,273.0,117.12,25.82,20.25,8.0
36,2023-09-09 09:00:00,10.87,0,9,0,274.0,173.63,28.55,31.85,9.0
37,2023-09-09 09:15:00,11.05,0,9,15,274.0,173.63,28.55,31.85,9.0
38,2023-09-09 09:30:00,11.09,0,9,30,274.0,173.63,28.55,31.85,9.0
39,2023-09-09 09:45:00,11.14,0,9,45,274.0,173.63,28.55,31.85,9.0
40,2023-09-09 10:00:00,11.12,0,10,0,275.0,219.06,31.94,40.25,10.0
41,2023-09-09 10:15:00,11.64,0,10,15,275.0,219.06,31.94,40.25,10.0
42,2023-09-09 10:30:00,11.11,0,10,30,275.0,219.06,31.94,40.25,10.0
43,2023-09-09 10:45:00,11.22,0,10,45,275.0,219.06,31.94,40.25,10.0
44,2023-09-09 11:00:00,12.62,0,11,0,276.0,182.72,32.78,33.2,11.0
45,2023-09-09 11:15:00,12.99,0,11,15,276.0,182.72,32.78,33.2,11.0
46,2023-09-09 11:30:00,13.36,0,11,30,276.0,182.72,32.78,33.2,11.0
47,2023-09-09 11:45:00,13.68,0,11,45,276.0,182.72,32.78,33.2,11.0
48,2023-09-09 12:00:00,11.82,0,12,0,277.0,165.24,34.02,29.45,12.0
49,2023-09-09 12:15:00,14.15,0,12,15,277.0,165.24,34.02,29.45,12.0
50,2023-09-09 12:30:00,14.66,0,12,30,277.0,165.24,34.02,29.45,12.0
51,2023-09-09 12:45:00,13.87,0,12,45,277.0,165.24,34.02,29.45,12.0
52,2023-09-09 13:00:00,14.52,0,13,0,278.0,163.67,35.33,31.2,13.0
53,2023-09-09 13:15:00,14.64,0,13,15,278.0,163.67,35.33,31.2,13.0
54,2023-09-09 13:30:00,14.3,0,13,30,278.0,163.67,35.33,31.2,13.0
55,2023-09-09 13:45:00,14.24,0,13,45,278.0,163.67,35.33,31.2,13.0
56,2023-09-09 14:00:00,14.73,0,14,0,279.0,120.69,35.7,22.425,14.0
57,2023-09-09 14:15:00,13.6,0,14,15,279.0,120.69,35.7,22.425,14.0
58,2023-09-09 14:30:00,13.42,0,14,30,279.0,120.69,35.7,22.425,14.0
59,2023-09-09 14:45:00,14.21,0,14,45,279.0,120.69,35.7,22.425,14.0
60,2023-09-09 15:00:00,13.55,0,15,0,280.0,127.98,35.95,23.95,15.0
61,2023-09-09 15:15:00,13.0,0,15,15,280.0,127.98,35.95,23.95,15.0
62,2023-09-09 15:30:00,14.71,0,15,30,280.0,127.98,35.95,23.95,15.0
63,2023-09-09 15:45:00,13.63,0,15,45,280.0,127.98,35.95,23.95,15.0
64,2023-09-09 16:00:00,13.04,0,16,0,281.0,119.51,35.67,20.925,16.0
65,2023-09-09 16:15:00,14.01,0,16,15,281.0,119.51,35.67,20.925,16.0
66,2023-09-09 16:30:00,12.59,0,16,30,281.0,119.51,35.67,20.925,16.0
67,2023-09-09 16:45:00,12.95,0,16,45,281.0,119.51,35.67,20.925,16.0
68,2023-09-09 17:00:00,14.7,0,17,0,282.0,45.4,32.98,6.85,17.0
69,2023-09-09 17:15:00,13.05,0,17,15,282.0,45.4,32.98,6.85,17.0
70,2023-09-09 17:30:00,12.29,0,17,30,282.0,45.4,32.98,6.85,17.0
71,2023-09-09 17:45:00,13.9,0,17,45,282.0,45.4,32.98,6.85,17.0
72,2023-09-09 18:00:00,12.12,0,18,0,283.0,5.18,30.16,0.5,18.0
73,2023-09-09 18:15:00,11.88,0,18,15,283.0,5.18,30.16,0.5,18.0
74,2023-09-09 18:30:00,12.59,0,18,30,283.0,5.18,30.16,0.5,18.0
75,2023-09-09 18:45:00,13.38,0,18,45,283.0,5.18,30.16,0.5,18.0
76,2023-09-09 19:00:00,11.43,0,19,0,284.0,0.0,28.21,0.0,19.0
77,2023-09-09 19:15:00,11.13,0,19,15,284.0,0.0,28.21,0.0,19.0
78,2023-09-09 19:30:00,11.86,0,19,30,284.0,0.0,28.21,0.0,19.0
79,2023-09-09 19:45:00,12.09,0,19,45,284.0,0.0,28.21,0.0,19.0
80,2023-09-09 20:00:00,11.27,0,20,0,285.0,0.0,27.3,0.0,20.0
81,2023-09-09 20:15:00,11.11,0,20,15,285.0,0.0,27.3,0.0,20.0
82,2023-09-09 20:30:00,11.31,0,20,30,285.0,0.0,27.3,0.0,20.0
83,2023-09-09 20:45:00,11.07,0,20,45,285.0,0.0,27.3,0.0,20.0
84,2023-09-09 21:00:00,12.37,0,21,0,286.0,0.0,26.5,0.0,21.0
85,2023-09-09 21:15:00,11.12,0,21,15,286.0,0.0,26.5,0.0,21.0
86,2023-09-09 21:30:00,11.14,0,21,30,286.0,0.0,26.5,0.0,21.0
87,2023-09-09 21:45:00,11.06,0,21,45,286.0,0.0,26.5,0.0,21.0
88,2023-09-09 22:00:00,11.1,0,22,0,287.0,0.0,25.87,0.0,22.0
89,2023-09-09 22:15:00,11.09,0,22,15,287.0,0.0,25.87,0.0,22.0
90,2023-09-09 22:30:00,11.11,0,22,30,287.0,0.0,25.87,0.0,22.0
91,2023-09-09 22:45:00,11.1,0,22,45,287.0,0.0,25.87,0.0,22.0
