,date,load,workday,hour,minute
0,2023-08-29 00:00:00,17.53,1,0,0
1,2023-08-29 00:15:00,12.97,1,0,15
2,2023-08-29 00:30:00,13.37,1,0,30
3,2023-08-29 00:45:00,13.03,1,0,45
4,2023-08-29 01:00:00,12.97,1,1,0
5,2023-08-29 01:15:00,11.25,1,1,15
6,2023-08-29 01:30:00,10.99,1,1,30
7,2023-08-29 01:45:00,10.95,1,1,45
8,2023-08-29 02:00:00,11.16,1,2,0
9,2023-08-29 02:15:00,13.85,1,2,15
10,2023-08-29 02:30:00,13.52,1,2,30
11,2023-08-29 02:45:00,13.51,1,2,45
12,2023-08-29 03:00:00,14.07,1,3,0
13,2023-08-29 03:15:00,12.06,1,3,15
14,2023-08-29 03:30:00,11.66,1,3,30
15,2023-08-29 03:45:00,11.99,1,3,45
16,2023-08-29 04:00:00,11.77,1,4,0
17,2023-08-29 04:15:00,17.71,1,4,15
18,2023-08-29 04:30:00,18.89,1,4,30
19,2023-08-29 04:45:00,18.51,1,4,45
20,2023-08-29 05:00:00,18.64,1,5,0
21,2023-08-29 05:15:00,23.45,1,5,15
22,2023-08-29 05:30:00,22.88,1,5,30
23,2023-08-29 05:45:00,23.14,1,5,45
24,2023-08-29 06:00:00,23.18,1,6,0
25,2023-08-29 06:15:00,24.34,1,6,15
26,2023-08-29 06:30:00,24.5,1,6,30
27,2023-08-29 06:45:00,26.05,1,6,45
28,2023-08-29 07:00:00,26.5,1,7,0
29,2023-08-29 07:15:00,31.73,1,7,15
30,2023-08-29 07:30:00,31.78,1,7,30
31,2023-08-29 07:45:00,31.62,1,7,45
32,2023-08-29 08:00:00,31.89,1,8,0
33,2023-08-29 08:15:00,43.6,1,8,15
34,2023-08-29 08:30:00,43.26,1,8,30
35,2023-08-29 08:45:00,43.09,1,8,45
36,2023-08-29 09:00:00,43.31,1,9,0
37,2023-08-29 09:15:00,53.52,1,9,15
38,2023-08-29 09:30:00,54.52,1,9,30
39,2023-08-29 09:45:00,54.87,1,9,45
40,2023-08-29 10:00:00,54.8,1,10,0
41,2023-08-29 10:15:00,59.92,1,10,15
42,2023-08-29 10:30:00,60.54,1,10,30
43,2023-08-29 10:45:00,60.5,1,10,45
44,2023-08-29 11:00:00,60.36,1,11,0
45,2023-08-29 11:15:00,63.25,1,11,15
46,2023-08-29 11:30:00,63.43,1,11,30
47,2023-08-29 11:45:00,63.0,1,11,45
48,2023-08-29 12:00:00,62.98,1,12,0
49,2023-08-29 12:15:00,62.85,1,12,15
50,2023-08-29 12:30:00,63.05,1,12,30
