Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
0,2023-08-29 00:00:00,17.53,1,0,0,1.0,0.0,28.0,0.0,0.0
1,2023-08-29 00:15:00,12.97,1,0,15,1.0,0.0,28.0,0.0,0.0
2,2023-08-29 00:30:00,13.37,1,0,30,1.0,0.0,28.0,0.0,0.0
3,2023-08-29 00:45:00,13.03,1,0,45,1.0,0.0,28.0,0.0,0.0
4,2023-08-29 01:00:00,12.97,1,1,0,2.0,0.0,28.0,0.0,1.0
5,2023-08-29 01:15:00,11.25,1,1,15,2.0,0.0,28.0,0.0,1.0
6,2023-08-29 01:30:00,10.99,1,1,30,2.0,0.0,28.0,0.0,1.0
7,2023-08-29 01:45:00,10.95,1,1,45,2.0,0.0,28.0,0.0,1.0
8,2023-08-29 02:00:00,11.16,1,2,0,3.0,0.0,28.0,0.0,2.0
9,2023-08-29 02:15:00,13.85,1,2,15,3.0,0.0,28.0,0.0,2.0
10,2023-08-29 02:30:00,13.52,1,2,30,3.0,0.0,28.0,0.0,2.0
11,2023-08-29 02:45:00,13.51,1,2,45,3.0,0.0,28.0,0.0,2.0
12,2023-08-29 03:00:00,14.07,1,3,0,4.0,0.0,28.0,0.0,3.0
13,2023-08-29 03:15:00,12.06,1,3,15,4.0,0.0,28.0,0.0,3.0
14,2023-08-29 03:30:00,11.66,1,3,30,4.0,0.0,28.0,0.0,3.0
15,2023-08-29 03:45:00,11.99,1,3,45,4.0,0.0,28.0,0.0,3.0
16,2023-08-29 04:00:00,11.77,1,4,0,5.0,0.0,28.0,0.0,4.0
17,2023-08-29 04:15:00,17.71,1,4,15,5.0,0.0,28.0,0.0,4.0
18,2023-08-29 04:30:00,18.89,1,4,30,5.0,0.0,28.0,0.0,4.0
19,2023-08-29 04:45:00,18.51,1,4,45,5.0,0.0,28.0,0.0,4.0
20,2023-08-29 05:00:00,18.64,1,5,0,6.0,0.0,28.0,0.0,5.0
21,2023-08-29 05:15:00,23.45,1,5,15,6.0,0.0,28.0,0.0,5.0
22,2023-08-29 05:30:00,22.88,1,5,30,6.0,0.0,28.0,0.0,5.0
23,2023-08-29 05:45:00,23.14,1,5,45,6.0,0.0,28.0,0.0,5.0
24,2023-08-29 06:00:00,23.18,1,6,0,7.0,5.03,28.0,0.4,6.0
25,2023-08-29 06:15:00,24.34,1,6,15,7.0,5.03,28.0,0.4,6.0
26,2023-08-29 06:30:00,24.5,1,6,30,7.0,5.03,28.0,0.4,6.0
27,2023-08-29 06:45:00,26.05,1,6,45,7.0,5.03,28.0,0.4,6.0
28,2023-08-29 07:00:00,26.5,1,7,0,8.0,15.25,28.91,2.51,7.0
29,2023-08-29 07:15:00,31.73,1,7,15,8.0,15.25,28.91,2.51,7.0
30,2023-08-29 07:30:00,31.78,1,7,30,8.0,15.25,28.91,2.51,7.0
31,2023-08-29 07:45:00,31.62,1,7,45,8.0,15.25,28.91,2.51,7.0
32,2023-08-29 08:00:00,31.89,1,8,0,9.0,42.04,29.81,7.6475,8.0
33,2023-08-29 08:15:00,43.6,1,8,15,9.0,42.04,29.81,7.6475,8.0
34,2023-08-29 08:30:00,43.26,1,8,30,9.0,42.04,29.81,7.6475,8.0
35,2023-08-29 08:45:00,43.09,1,8,45,9.0,42.04,29.81,7.6475,8.0
36,2023-08-29 09:00:00,43.31,1,9,0,10.0,82.44,31.79,15.3125,9.0
37,2023-08-29 09:15:00,53.52,1,9,15,10.0,82.44,31.79,15.3125,9.0
38,2023-08-29 09:30:00,54.52,1,9,30,10.0,82.44,31.79,15.3125,9.0
39,2023-08-29 09:45:00,54.87,1,9,45,10.0,82.44,31.79,15.3125,9.0
40,2023-08-29 10:00:00,54.8,1,10,0,11.0,80.76,32.69,14.8775,10.0
41,2023-08-29 10:15:00,59.92,1,10,15,11.0,80.76,32.69,14.8775,10.0
42,2023-08-29 10:30:00,60.54,1,10,30,11.0,80.76,32.69,14.8775,10.0
43,2023-08-29 10:45:00,60.5,1,10,45,11.0,80.76,32.69,14.8775,10.0
44,2023-08-29 11:00:00,60.36,1,11,0,12.0,65.48,32.0,12.3675,11.0
45,2023-08-29 11:15:00,63.25,1,11,15,12.0,65.48,32.0,12.3675,11.0
46,2023-08-29 11:30:00,63.43,1,11,30,12.0,65.48,32.0,12.3675,11.0
47,2023-08-29 11:45:00,63.0,1,11,45,12.0,65.48,32.0,12.3675,11.0
48,2023-08-29 12:00:00,62.98,1,12,0,13.0,16.4,28.79,1.8725,12.0
49,2023-08-29 12:15:00,62.85,1,12,15,13.0,16.4,28.79,1.8725,12.0
50,2023-08-29 12:30:00,63.05,1,12,30,13.0,16.4,28.79,1.8725,12.0
51,2023-08-29 12:45:00,63.26,1,12,45,13.0,16.4,28.79,1.8725,12.0
52,2023-08-29 13:00:00,62.89,1,13,0,14.0,41.77,28.34,7.7975,13.0
53,2023-08-29 13:15:00,62.6,1,13,15,14.0,41.77,28.34,7.7975,13.0
54,2023-08-29 13:30:00,63.13,1,13,30,14.0,41.77,28.34,7.7975,13.0
