Unnamed: 0,date,acdc,load,pv,ess_charge,ess_discharge,workday,fee,price
3566,2023-11-02 06:00:00,28.47,28.06,0.03,0,0,1,101.0,2875.47
3567,2023-11-02 07:00:00,16.59,33.98,16.84,0,0,1,101.0,1675.59
3568,2023-11-02 08:00:00,0.0,33.18,53.65,0,0,1,101.0,0.0
3569,2023-11-02 09:00:00,0.0,33.61,94.31,0,0,1,147.1,0.0
3570,2023-11-02 10:00:00,0.0,33.6,128.09,0,0,1,204.6,0.0
3571,2023-11-02 11:00:00,0.0,33.52,154.88,0,0,1,204.6,0.0
3572,2023-11-02 12:00:00,0.0,33.31,166.35,0,0,1,147.1,0.0
3573,2023-11-02 13:00:00,0.0,33.05,156.96,0,0,1,147.1,0.0
3574,2023-11-02 14:00:00,0.0,33.84,147.68,0,0,1,147.1,0.0
3575,2023-11-02 15:00:00,0.0,33.35,77.77,0,0,1,147.1,0.0
3576,2023-11-02 16:00:00,0.0,33.42,55.82,0,0,1,147.1,0.0
3577,2023-11-02 17:00:00,7.6,33.4,14.45,0,0,1,204.6,1554.9599999999998
3578,2023-11-03 03:00:00,48.51,47.73,0.19,0,0,1,101.0,4899.51
3579,2023-11-03 04:00:00,74.05,74.13,0.02,0,0,1,101.0,7479.049999999999
3580,2023-11-03 05:00:00,90.98,90.96,0.04,0,0,1,101.0,9188.98
3581,2023-11-03 06:00:00,92.09,91.7,0.03,0,0,1,101.0,9301.09
3582,2023-11-03 07:00:00,107.59,113.82,6.68,0,0,1,101.0,10866.59
3583,2023-11-03 08:00:00,136.25,163.22,26.06,0,0,1,101.0,13761.25
3584,2023-11-03 09:00:00,138.8,206.31,66.85,0,0,1,147.1,20417.48
3585,2023-11-03 10:00:00,194.63,229.89,35.55,0,0,1,204.6,39821.297999999995
3586,2023-11-03 11:00:00,204.57,238.74,34.13,0,0,1,204.6,41855.022
3587,2023-11-03 12:00:00,192.61,237.16,44.55,0,0,1,147.1,28332.931
3588,2023-11-03 13:00:00,193.28,236.69,43.78,0,0,1,147.1,28431.487999999998
3589,2023-11-03 14:00:00,197.18,242.55,45.13,0,0,1,147.1,29005.178
3590,2023-11-03 15:00:00,205.15,237.5,32.64,0,0,1,147.1,30177.565
3591,2023-11-03 16:00:00,232.81,236.33,3.8,0,0,1,147.1,34246.351
3592,2023-11-03 17:00:00,221.45,221.0,0.11,0,0,1,204.6,45308.67
3593,2023-11-03 18:00:00,195.56,196.04,0.05,0,0,1,204.6,40011.576
3594,2023-11-03 19:00:00,187.07,186.59,0.04,0,0,1,147.1,27517.997
3595,2023-11-03 20:00:00,172.48,171.88,0.04,0,0,1,147.1,25371.807999999997
3596,2023-11-03 21:00:00,125.66,125.73,0.03,0,0,1,147.1,18484.586
3597,2023-11-03 22:00:00,94.13,93.68,0.03,0,0,1,101.0,9507.13
