Unnamed: 0,date,acdc,load,pv,ess_charge,ess_discharge,workday,fee,price
4231,2023-11-03 09:45:00,0.0,0.0,0.0,0.0,0.0,1,147.1,0.0
4232,2023-11-03 10:00:00,26.6,28.5,0.02,0.01,-2.74,1,204.6,5442.360000000001
4233,2023-11-03 10:15:00,4.02,35.04,0.05,0.0,-31.08,1,204.6,822.4919999999998
4234,2023-11-03 10:30:00,6.97,33.36,16.66,0.0,-9.41,1,204.6,1426.062
4235,2023-11-03 10:45:00,7.69,32.55,69.86,44.63,-0.18,1,204.6,1573.374
4236,2023-11-03 11:00:00,5.34,33.94,112.7,84.89,0.0,1,204.6,1092.5639999999999
4237,2023-11-03 11:15:00,34.73,33.35,128.21,129.18,0.0,1,204.6,7105.757999999999
4238,2023-11-03 11:30:00,36.86,33.3,153.03,156.62,0.0,1,204.6,7541.556
4239,2023-11-03 11:45:00,36.25,33.35,167.22,169.56,0.0,1,204.6,7416.75
4240,2023-11-03 12:00:00,35.23,33.28,157.12,158.93,0.0,1,147.1,5182.333
4241,2023-11-03 12:15:00,35.24,33.3,153.65,155.29,0.0,1,147.1,5183.804
4242,2023-11-03 12:30:00,34.52,33.36,110.7,111.71,0.0,1,147.1,5077.892
4243,2023-11-03 12:45:00,7.65,33.31,60.9,35.21,0.0,1,147.1,1125.315
4244,2023-11-03 13:00:00,6.13,33.29,13.85,0.44,-13.47,1,147.1,901.723
4245,2023-11-03 13:15:00,3.7,46.5,0.03,0.01,-44.08,1,147.1,544.27
4246,2023-11-03 13:30:00,2.8,73.6,0.03,0.0,-70.55,1,147.1,411.87999999999994
4247,2023-11-03 13:45:00,4.6,88.8,0.03,0.0,-85.73,1,147.1,676.66
4248,2023-11-03 14:00:00,5.0,79.0,0.03,0.0,-86.4,1,147.1,735.5
4249,2023-11-03 14:15:00,7.17,107.3,6.42,0.0,-95.27,1,147.1,1054.7069999999999
4250,2023-11-03 14:30:00,15.37,165.12,22.82,0.0,-127.28,1,147.1,2260.9269999999997
4251,2023-11-03 14:45:00,6.03,206.84,68.4,0.0,-132.14,1,147.1,887.013
4252,2023-11-03 15:00:00,230.98,231.77,56.27,58.24,-2.35,1,147.1,33977.157999999996
4253,2023-11-03 15:15:00,242.26,238.31,34.45,37.99,0.0,1,147.1,35636.445999999996
4254,2023-11-03 15:30:00,241.21,232.8,45.1,48.45,0.0,1,147.1,35481.991
4255,2023-11-03 15:45:00,240.72,241.36,45.09,48.71,0.0,1,147.1,35409.912
4256,2023-11-03 16:00:00,246.23,243.07,52.41,56.12,0.0,1,147.1,36220.433
4257,2023-11-03 16:15:00,242.86,237.95,32.21,36.72,0.0,1,147.1,35724.706
4258,2023-11-03 16:30:00,21.88,236.07,0.38,0.98,-214.88,1,147.1,3218.548
4259,2023-11-03 16:45:00,2.43,221.57,0.04,0.0,-218.73,1,147.1,357.45300000000003
4260,2023-11-03 17:00:00,2.07,195.04,0.05,0.0,-193.49,1,204.6,423.52199999999993
4261,2023-11-03 17:15:00,1.77,186.74,0.06,0.0,-184.86,1,204.6,362.142
4262,2023-11-03 17:30:00,4.28,170.53,0.05,0.0,-166.44,1,204.6,875.688
4263,2023-11-03 17:45:00,4.6,125.84,0.04,0.0,-121.03,1,204.6,941.1599999999999
4264,2023-11-03 18:00:00,3.16,93.61,0.06,0.0,-90.54,1,204.6,646.5360000000001
4265,2023-11-03 18:15:00,7.65,33.31,60.9,35.21,0.0,1,204.6,1565.19
4266,2023-11-03 18:30:00,1.0,2.73,0.85,0.0,-0.86,1,204.6,204.6
