Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
0,2023-09-12 00:00:00,7.47,0,0,0,625.0,0.0,20.28,0.0,0.0
1,2023-09-12 00:15:00,7.45,0,0,15,625.0,0.0,20.28,0.0,0.0
2,2023-09-12 00:30:00,7.48,0,0,30,625.0,0.0,20.28,0.0,0.0
3,2023-09-12 00:45:00,7.53,0,0,45,625.0,0.0,20.28,0.0,0.0
4,2023-09-12 01:00:00,7.43,0,1,0,626.0,0.0,19.9,0.0,1.0
5,2023-09-12 01:15:00,7.49,0,1,15,626.0,0.0,19.9,0.0,1.0
6,2023-09-12 01:30:00,7.5,0,1,30,626.0,0.0,19.9,0.0,1.0
7,2023-09-12 01:45:00,7.51,0,1,45,626.0,0.0,19.9,0.0,1.0
8,2023-09-12 02:00:00,7.48,0,2,0,627.0,0.0,19.0,0.0,2.0
9,2023-09-12 02:15:00,7.45,0,2,15,627.0,0.0,19.0,0.0,2.0
10,2023-09-12 02:30:00,7.48,0,2,30,627.0,0.0,19.0,0.0,2.0
11,2023-09-12 02:45:00,7.48,0,2,45,627.0,0.0,19.0,0.0,2.0
12,2023-09-12 03:00:00,7.51,0,3,0,628.0,0.0,18.03,0.0,3.0
13,2023-09-12 03:15:00,7.44,0,3,15,628.0,0.0,18.03,0.0,3.0
14,2023-09-12 03:30:00,7.48,0,3,30,628.0,0.0,18.03,0.0,3.0
15,2023-09-12 03:45:00,7.49,0,3,45,628.0,0.0,18.03,0.0,3.0
16,2023-09-12 04:00:00,7.51,0,4,0,629.0,0.0,18.0,0.0,4.0
17,2023-09-12 04:15:00,7.47,0,4,15,629.0,0.0,18.0,0.0,4.0
18,2023-09-12 04:30:00,7.45,0,4,30,629.0,0.0,18.0,0.0,4.0
19,2023-09-12 04:45:00,7.47,0,4,45,629.0,0.0,18.0,0.0,4.0
20,2023-09-12 05:00:00,7.49,0,5,0,630.0,0.0,18.0,0.0,5.0
21,2023-09-12 05:15:00,7.41,0,5,15,630.0,0.0,18.0,0.0,5.0
22,2023-09-12 05:30:00,7.54,0,5,30,630.0,0.0,18.0,0.0,5.0
23,2023-09-12 05:45:00,7.48,0,5,45,630.0,0.0,18.0,0.0,5.0
24,2023-09-12 06:00:00,7.48,0,6,0,631.0,3.1,18.0,0.075,6.0
25,2023-09-12 06:15:00,7.5,0,6,15,631.0,3.1,18.0,0.075,6.0
26,2023-09-12 06:30:00,7.48,0,6,30,631.0,3.1,18.0,0.075,6.0
27,2023-09-12 06:45:00,7.44,0,6,45,631.0,3.1,18.0,0.075,6.0
28,2023-09-12 07:00:00,7.46,0,7,0,632.0,43.48,18.92,5.375,7.0
29,2023-09-12 07:15:00,7.5,0,7,15,632.0,43.48,18.92,5.375,7.0
30,2023-09-12 07:30:00,7.51,0,7,30,632.0,43.48,18.92,5.375,7.0
31,2023-09-12 07:45:00,7.45,0,7,45,632.0,43.48,18.92,5.375,7.0
32,2023-09-12 08:00:00,7.47,0,8,0,633.0,110.17,22.38,18.675,8.0
33,2023-09-12 08:15:00,7.49,0,8,15,633.0,110.17,22.38,18.675,8.0
34,2023-09-12 08:30:00,7.51,0,8,30,633.0,110.17,22.38,18.675,8.0
35,2023-09-12 08:45:00,7.48,0,8,45,633.0,110.17,22.38,18.675,8.0
36,2023-09-12 09:00:00,7.43,0,9,0,634.0,158.78,26.05,29.3,9.0
37,2023-09-12 09:15:00,7.48,0,9,15,634.0,158.78,26.05,29.3,9.0
38,2023-09-12 09:30:00,7.5,0,9,30,634.0,158.78,26.05,29.3,9.0
39,2023-09-12 09:45:00,7.51,0,9,45,634.0,158.78,26.05,29.3,9.0
40,2023-09-12 10:00:00,7.45,0,10,0,635.0,179.13,28.17,33.25,10.0
41,2023-09-12 10:15:00,7.49,0,10,15,635.0,179.13,28.17,33.25,10.0
42,2023-09-12 10:30:00,7.46,0,10,30,635.0,179.13,28.17,33.25,10.0
43,2023-09-12 10:45:00,7.52,0,10,45,635.0,179.13,28.17,33.25,10.0
44,2023-09-12 11:00:00,7.49,0,11,0,636.0,217.13,29.55,40.025,11.0
45,2023-09-12 11:15:00,7.43,0,11,15,636.0,217.13,29.55,40.025,11.0
46,2023-09-12 11:30:00,7.49,0,11,30,636.0,217.13,29.55,40.025,11.0
47,2023-09-12 11:45:00,7.5,0,11,45,636.0,217.13,29.55,40.025,11.0
48,2023-09-12 12:00:00,7.51,0,12,0,637.0,231.15,30.32,43.4,12.0
49,2023-09-12 12:15:00,7.46,0,12,15,637.0,231.15,30.32,43.4,12.0
50,2023-09-12 12:30:00,7.46,0,12,30,637.0,231.15,30.32,43.4,12.0
51,2023-09-12 12:45:00,7.49,0,12,45,637.0,231.15,30.32,43.4,12.0
52,2023-09-12 13:00:00,7.5,0,13,0,638.0,226.88,32.8,40.375,13.0
53,2023-09-12 13:15:00,7.49,0,13,15,638.0,226.88,32.8,40.375,13.0
54,2023-09-12 13:30:00,7.45,0,13,30,638.0,226.88,32.8,40.375,13.0
55,2023-09-12 13:45:00,7.47,0,13,45,638.0,226.88,32.8,40.375,13.0
56,2023-09-12 14:00:00,7.52,0,14,0,639.0,204.12,34.05,39.825,14.0
57,2023-09-12 14:15:00,7.5,0,14,15,639.0,204.12,34.05,39.825,14.0
58,2023-09-12 14:30:00,7.47,0,14,30,639.0,204.12,34.05,39.825,14.0
59,2023-09-12 14:45:00,7.49,0,14,45,639.0,204.12,34.05,39.825,14.0
60,2023-09-12 15:00:00,7.45,0,15,0,640.0,150.08,34.9,28.4,15.0
61,2023-09-12 15:15:00,7.53,0,15,15,640.0,150.08,34.9,28.4,15.0
62,2023-09-12 15:30:00,7.49,0,15,30,640.0,150.08,34.9,28.4,15.0
63,2023-09-12 15:45:00,7.45,0,15,45,640.0,150.08,34.9,28.4,15.0
64,2023-09-12 16:00:00,7.49,0,16,0,641.0,98.8,33.33,15.85,16.0
65,2023-09-12 16:15:00,7.51,0,16,15,641.0,98.8,33.33,15.85,16.0
66,2023-09-12 16:30:00,7.52,0,16,30,641.0,98.8,33.33,15.85,16.0
67,2023-09-12 16:45:00,7.44,0,16,45,641.0,98.8,33.33,15.85,16.0
68,2023-09-12 17:00:00,7.49,0,17,0,642.0,27.73,30.1,3.8,17.0
69,2023-09-12 17:15:00,7.48,0,17,15,642.0,27.73,30.1,3.8,17.0
70,2023-09-12 17:30:00,7.52,0,17,30,642.0,27.73,30.1,3.8,17.0
71,2023-09-12 17:45:00,7.49,0,17,45,642.0,27.73,30.1,3.8,17.0
72,2023-09-12 18:00:00,7.47,0,18,0,643.0,1.4,26.82,0.0,18.0
73,2023-09-12 18:15:00,7.48,0,18,15,643.0,1.4,26.82,0.0,18.0
74,2023-09-12 18:30:00,7.49,0,18,30,643.0,1.4,26.82,0.0,18.0
75,2023-09-12 18:45:00,7.51,0,18,45,643.0,1.4,26.82,0.0,18.0
76,2023-09-12 19:00:00,7.45,0,19,0,644.0,0.0,24.4,0.0,19.0
77,2023-09-12 19:15:00,7.48,0,19,15,644.0,0.0,24.4,0.0,19.0
78,2023-09-12 19:30:00,7.53,0,19,30,644.0,0.0,24.4,0.0,19.0
79,2023-09-12 19:45:00,7.54,0,19,45,644.0,0.0,24.4,0.0,19.0
80,2023-09-12 20:00:00,7.52,0,20,0,645.0,0.0,24.57,0.0,20.0
81,2023-09-12 20:15:00,7.46,0,20,15,645.0,0.0,24.57,0.0,20.0
82,2023-09-12 20:30:00,7.49,0,20,30,645.0,0.0,24.57,0.0,20.0
83,2023-09-12 20:45:00,7.47,0,20,45,645.0,0.0,24.57,0.0,20.0
84,2023-09-12 21:00:00,7.51,0,21,0,646.0,0.0,23.87,0.0,21.0
85,2023-09-12 21:15:00,7.47,0,21,15,646.0,0.0,23.87,0.0,21.0
86,2023-09-12 21:30:00,7.47,0,21,30,646.0,0.0,23.87,0.0,21.0
87,2023-09-12 21:45:00,7.5,0,21,45,646.0,0.0,23.87,0.0,21.0
88,2023-09-12 22:00:00,7.52,0,22,0,647.0,0.0,23.0,0.0,22.0
89,2023-09-12 22:15:00,7.48,0,22,15,647.0,0.0,23.0,0.0,22.0
90,2023-09-12 22:30:00,7.45,0,22,30,647.0,0.0,23.0,0.0,22.0
91,2023-09-12 22:45:00,7.47,0,22,45,647.0,0.0,23.0,0.0,22.0
92,2023-09-12 23:00:00,7.47,0,23,0,648.0,0.0,22.42,0.0,23.0
93,2023-09-12 23:15:00,7.53,0,23,15,648.0,0.0,22.42,0.0,23.0
94,2023-09-12 23:30:00,7.45,0,23,30,648.0,0.0,22.42,0.0,23.0
95,2023-09-12 23:45:00,7.48,0,23,45,648.0,0.0,22.42,0.0,23.0
96,2023-09-13 00:00:00,14.69,1,0,0,361.0,0.0,26.38,0.0,0.0
97,2023-09-13 00:15:00,9.52,1,0,15,361.0,0.0,26.38,0.0,0.0
98,2023-09-13 00:30:00,9.66,1,0,30,361.0,0.0,26.38,0.0,0.0
99,2023-09-13 00:45:00,10.1,1,0,45,361.0,0.0,26.38,0.0,0.0
100,2023-09-13 01:00:00,9.98,1,1,0,362.0,0.0,26.0,0.0,1.0
101,2023-09-13 01:15:00,7.7,1,1,15,362.0,0.0,26.0,0.0,1.0
102,2023-09-13 01:30:00,7.53,1,1,30,362.0,0.0,26.0,0.0,1.0
103,2023-09-13 01:45:00,7.43,1,1,45,362.0,0.0,26.0,0.0,1.0
104,2023-09-13 02:00:00,7.5,1,2,0,363.0,0.0,26.0,0.0,2.0
105,2023-09-13 02:15:00,10.88,1,2,15,363.0,0.0,26.0,0.0,2.0
106,2023-09-13 02:30:00,10.52,1,2,30,363.0,0.0,26.0,0.0,2.0
107,2023-09-13 02:45:00,10.7,1,2,45,363.0,0.0,26.0,0.0,2.0
108,2023-09-13 03:00:00,11.06,1,3,0,364.0,0.0,26.0,0.0,3.0
109,2023-09-13 03:15:00,11.06,1,3,15,364.0,0.0,26.0,0.0,3.0
110,2023-09-13 03:30:00,11.14,1,3,30,364.0,0.0,26.0,0.0,3.0
111,2023-09-13 03:45:00,11.12,1,3,45,364.0,0.0,26.0,0.0,3.0
112,2023-09-13 04:00:00,11.01,1,4,0,365.0,0.0,25.39,0.0,4.0
113,2023-09-13 04:15:00,17.29,1,4,15,365.0,0.0,25.39,0.0,4.0
114,2023-09-13 04:30:00,17.71,1,4,30,365.0,0.0,25.39,0.0,4.0
115,2023-09-13 04:45:00,17.42,1,4,45,365.0,0.0,25.39,0.0,4.0
116,2023-09-13 05:00:00,18.19,1,5,0,366.0,0.0,25.0,0.0,5.0
117,2023-09-13 05:15:00,21.56,1,5,15,366.0,0.0,25.0,0.0,5.0
118,2023-09-13 05:30:00,21.87,1,5,30,366.0,0.0,25.0,0.0,5.0
119,2023-09-13 05:45:00,21.9,1,5,45,366.0,0.0,25.0,0.0,5.0
120,2023-09-13 06:00:00,21.92,1,6,0,367.0,0.68,24.28,0.025,6.0
121,2023-09-13 06:15:00,21.85,1,6,15,367.0,0.68,24.28,0.025,6.0
122,2023-09-13 06:30:00,21.97,1,6,30,367.0,0.68,24.28,0.025,6.0
123,2023-09-13 06:45:00,22.09,1,6,45,367.0,0.68,24.28,0.025,6.0
124,2023-09-13 07:00:00,22.02,1,7,0,368.0,17.69,24.48,2.65,7.0
125,2023-09-13 07:15:00,28.29,1,7,15,368.0,17.69,24.48,2.65,7.0
126,2023-09-13 07:30:00,27.45,1,7,30,368.0,17.69,24.48,2.65,7.0
127,2023-09-13 07:45:00,27.58,1,7,45,368.0,17.69,24.48,2.65,7.0
128,2023-09-13 08:00:00,28.19,1,8,0,369.0,40.12,25.21,7.075,8.0
129,2023-09-13 08:15:00,39.22,1,8,15,369.0,40.12,25.21,7.075,8.0
130,2023-09-13 08:30:00,39.86,1,8,30,369.0,40.12,25.21,7.075,8.0
131,2023-09-13 08:45:00,39.87,1,8,45,369.0,40.12,25.21,7.075,8.0
132,2023-09-13 09:00:00,39.88,1,9,0,370.0,98.03,27.18,18.175,9.0
133,2023-09-13 09:15:00,50.33,1,9,15,370.0,98.03,27.18,18.175,9.0
134,2023-09-13 09:30:00,50.6,1,9,30,370.0,98.03,27.18,18.175,9.0
135,2023-09-13 09:45:00,50.63,1,9,45,370.0,98.03,27.18,18.175,9.0
