Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
0,2023-09-23 00:00:00,14.4,0,0,0,601.0,0.0,19.03,0.0,0.0
1,2023-09-23 00:15:00,7.44,0,0,15,601.0,0.0,19.03,0.0,0.0
2,2023-09-23 00:30:00,7.47,0,0,30,601.0,0.0,19.03,0.0,0.0
3,2023-09-23 00:45:00,7.49,0,0,45,601.0,0.0,19.03,0.0,0.0
4,2023-09-23 01:00:00,7.52,0,1,0,602.0,0.0,19.0,0.0,1.0
5,2023-09-23 01:15:00,7.45,0,1,15,602.0,0.0,19.0,0.0,1.0
6,2023-09-23 01:30:00,7.47,0,1,30,602.0,0.0,19.0,0.0,1.0
7,2023-09-23 01:45:00,7.48,0,1,45,602.0,0.0,19.0,0.0,1.0
8,2023-09-23 02:00:00,7.5,0,2,0,603.0,0.0,19.0,0.0,2.0
9,2023-09-23 02:15:00,7.49,0,2,15,603.0,0.0,19.0,0.0,2.0
10,2023-09-23 02:30:00,7.45,0,2,30,603.0,0.0,19.0,0.0,2.0
11,2023-09-23 02:45:00,7.48,0,2,45,603.0,0.0,19.0,0.0,2.0
12,2023-09-23 03:00:00,7.5,0,3,0,604.0,0.0,18.38,0.0,3.0
13,2023-09-23 03:15:00,7.51,0,3,15,604.0,0.0,18.38,0.0,3.0
14,2023-09-23 03:30:00,7.45,0,3,30,604.0,0.0,18.38,0.0,3.0
15,2023-09-23 03:45:00,7.47,0,3,45,604.0,0.0,18.38,0.0,3.0
16,2023-09-23 04:00:00,7.48,0,4,0,605.0,0.0,18.68,0.0,4.0
17,2023-09-23 04:15:00,7.5,0,4,15,605.0,0.0,18.68,0.0,4.0
18,2023-09-23 04:30:00,7.5,0,4,30,605.0,0.0,18.68,0.0,4.0
19,2023-09-23 04:45:00,7.44,0,4,45,605.0,0.0,18.68,0.0,4.0
20,2023-09-23 05:00:00,7.48,0,5,0,606.0,0.0,18.88,0.0,5.0
21,2023-09-23 05:15:00,7.5,0,5,15,606.0,0.0,18.88,0.0,5.0
22,2023-09-23 05:30:00,7.51,0,5,30,606.0,0.0,18.88,0.0,5.0
23,2023-09-23 05:45:00,7.47,0,5,45,606.0,0.0,18.88,0.0,5.0
24,2023-09-23 06:00:00,7.46,0,6,0,607.0,4.38,18.92,0.2,6.0
25,2023-09-23 06:15:00,7.49,0,6,15,607.0,4.38,18.92,0.2,6.0
26,2023-09-23 06:30:00,7.52,0,6,30,607.0,4.38,18.92,0.2,6.0
27,2023-09-23 06:45:00,7.53,0,6,45,607.0,4.38,18.92,0.2,6.0
28,2023-09-23 07:00:00,7.44,0,7,0,608.0,19.18,19.0,2.65,7.0
29,2023-09-23 07:15:00,7.5,0,7,15,608.0,19.18,19.0,2.65,7.0
30,2023-09-23 07:30:00,7.5,0,7,30,608.0,19.18,19.0,2.65,7.0
31,2023-09-23 07:45:00,7.52,0,7,45,608.0,19.18,19.0,2.65,7.0
32,2023-09-23 08:00:00,7.47,0,8,0,609.0,83.53,20.92,15.0,8.0
33,2023-09-23 08:15:00,7.46,0,8,15,609.0,83.53,20.92,15.0,8.0
34,2023-09-23 08:30:00,7.47,0,8,30,609.0,83.53,20.92,15.0,8.0
35,2023-09-23 08:45:00,7.51,0,8,45,609.0,83.53,20.92,15.0,8.0
36,2023-09-23 09:00:00,7.52,0,9,0,610.0,133.55,23.17,25.175,9.0
37,2023-09-23 09:15:00,7.43,0,9,15,610.0,133.55,23.17,25.175,9.0
38,2023-09-23 09:30:00,7.47,0,9,30,610.0,133.55,23.17,25.175,9.0
39,2023-09-23 09:45:00,7.5,0,9,45,610.0,133.55,23.17,25.175,9.0
40,2023-09-23 10:00:00,7.41,0,10,0,611.0,162.28,25.42,29.375,10.0
