Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
0,2023-09-08 00:00:00,14.07,1,0,0,241.0,0.0,23.8,0.0,0.0
1,2023-09-08 00:15:00,8.44,1,0,15,241.0,0.0,23.8,0.0,0.0
2,2023-09-08 00:30:00,8.53,1,0,30,241.0,0.0,23.8,0.0,0.0
3,2023-09-08 00:45:00,8.05,1,0,45,241.0,0.0,23.8,0.0,0.0
4,2023-09-08 01:00:00,7.91,1,1,0,242.0,0.0,24.0,0.0,1.0
5,2023-09-08 01:15:00,7.58,1,1,15,242.0,0.0,24.0,0.0,1.0
6,2023-09-08 01:30:00,7.43,1,1,30,242.0,0.0,24.0,0.0,1.0
7,2023-09-08 01:45:00,7.5,1,1,45,242.0,0.0,24.0,0.0,1.0
8,2023-09-08 02:00:00,7.75,1,2,0,243.0,0.0,23.23,0.0,2.0
9,2023-09-08 02:15:00,10.09,1,2,15,243.0,0.0,23.23,0.0,2.0
10,2023-09-08 02:30:00,10.83,1,2,30,243.0,0.0,23.23,0.0,2.0
11,2023-09-08 02:45:00,11.04,1,2,45,243.0,0.0,23.23,0.0,2.0
12,2023-09-08 03:00:00,10.68,1,3,0,244.0,0.0,22.28,0.0,3.0
13,2023-09-08 03:15:00,11.08,1,3,15,244.0,0.0,22.28,0.0,3.0
14,2023-09-08 03:30:00,11.08,1,3,30,244.0,0.0,22.28,0.0,3.0
15,2023-09-08 03:45:00,11.13,1,3,45,244.0,0.0,22.28,0.0,3.0
16,2023-09-08 04:00:00,11.62,1,4,0,245.0,0.0,22.0,0.0,4.0
17,2023-09-08 04:15:00,18.22,1,4,15,245.0,0.0,22.0,0.0,4.0
18,2023-09-08 04:30:00,18.0,1,4,30,245.0,0.0,22.0,0.0,4.0
19,2023-09-08 04:45:00,18.33,1,4,45,245.0,0.0,22.0,0.0,4.0
20,2023-09-08 05:00:00,18.71,1,5,0,246.0,0.0,21.42,0.0,5.0
21,2023-09-08 05:15:00,21.89,1,5,15,246.0,0.0,21.42,0.0,5.0
22,2023-09-08 05:30:00,22.08,1,5,30,246.0,0.0,21.42,0.0,5.0
23,2023-09-08 05:45:00,21.89,1,5,45,246.0,0.0,21.42,0.0,5.0
24,2023-09-08 06:00:00,22.18,1,6,0,247.0,5.63,21.0,0.025,6.0
25,2023-09-08 06:15:00,24.74,1,6,15,247.0,5.63,21.0,0.025,6.0
26,2023-09-08 06:30:00,24.16,1,6,30,247.0,5.63,21.0,0.025,6.0
27,2023-09-08 06:45:00,23.89,1,6,45,247.0,5.63,21.0,0.025,6.0
28,2023-09-08 07:00:00,25.11,1,7,0,248.0,62.03,22.66,6.175,7.0
29,2023-09-08 07:15:00,29.24,1,7,15,248.0,62.03,22.66,6.175,7.0
30,2023-09-08 07:30:00,29.09,1,7,30,248.0,62.03,22.66,6.175,7.0
31,2023-09-08 07:45:00,28.96,1,7,45,248.0,62.03,22.66,6.175,7.0
32,2023-09-08 08:00:00,29.99,1,8,0,249.0,121.22,25.78,21.0,8.0
33,2023-09-08 08:15:00,39.9,1,8,15,249.0,121.22,25.78,21.0,8.0
34,2023-09-08 08:30:00,39.93,1,8,30,249.0,121.22,25.78,21.0,8.0
35,2023-09-08 08:45:00,39.88,1,8,45,249.0,121.22,25.78,21.0,8.0
36,2023-09-08 09:00:00,39.87,1,9,0,250.0,177.72,27.92,32.7,9.0
37,2023-09-08 09:15:00,50.79,1,9,15,250.0,177.72,27.92,32.7,9.0
38,2023-09-08 09:30:00,53.03,1,9,30,250.0,177.72,27.92,32.7,9.0
39,2023-09-08 09:45:00,51.28,1,9,45,250.0,177.72,27.92,32.7,9.0
40,2023-09-08 10:00:00,51.06,1,10,0,251.0,223.09,30.59,41.225,10.0
41,2023-09-08 10:15:00,56.41,1,10,15,251.0,223.09,30.59,41.225,10.0
42,2023-09-08 10:30:00,58.01,1,10,30,251.0,223.09,30.59,41.225,10.0
43,2023-09-08 10:45:00,57.94,1,10,45,251.0,223.09,30.59,41.225,10.0
44,2023-09-08 11:00:00,57.79,1,11,0,252.0,254.42,33.58,45.825,11.0
45,2023-09-08 11:15:00,61.46,1,11,15,252.0,254.42,33.58,45.825,11.0
46,2023-09-08 11:30:00,61.4,1,11,30,252.0,254.42,33.58,45.825,11.0
47,2023-09-08 11:45:00,61.41,1,11,45,252.0,254.42,33.58,45.825,11.0
48,2023-09-08 12:00:00,61.74,1,12,0,253.0,263.73,35.92,47.275,12.0
49,2023-09-08 12:15:00,61.39,1,12,15,253.0,263.73,35.92,47.275,12.0
50,2023-09-08 12:30:00,61.58,1,12,30,253.0,263.73,35.92,47.275,12.0
51,2023-09-08 12:45:00,61.37,1,12,45,253.0,263.73,35.92,47.275,12.0
52,2023-09-08 13:00:00,61.44,1,13,0,254.0,251.05,35.66,45.425,13.0
53,2023-09-08 13:15:00,61.63,1,13,15,254.0,251.05,35.66,45.425,13.0
54,2023-09-08 13:30:00,61.34,1,13,30,254.0,251.05,35.66,45.425,13.0
55,2023-09-08 13:45:00,61.38,1,13,45,254.0,251.05,35.66,45.425,13.0
56,2023-09-08 14:00:00,61.62,1,14,0,255.0,216.88,36.64,39.875,14.0
57,2023-09-08 14:15:00,61.45,1,14,15,255.0,216.88,36.64,39.875,14.0
