date,Unnamed: 0,acdc,load,pv,ess_charge,ess_discharge,workday,acdc_1,acdc_2
2023-10-23 10:00,1,30.7,29.88,0.3,0,0,0,30.7,30.7
2023-10-23 10:15,2,14.9,29.93,21.5,0,0,0,14.9,14.9
2023-10-23 10:30,3,0,29.91,74.7,0,0,0,0,0
2023-10-23 10:45,4,0,29.94,117.2,0,0,0,0,0
2023-10-23 11:00,5,0,29.96,133,0,0,0,0,0
2023-10-23 11:15,6,0,29.93,160.1,0,0,0,0,0
2023-10-23 11:30,7,0,29.91,173.6,0,0,0,0,0
2023-10-23 11:45,8,0,29.93,161.5,0,0,0,0,0
2023-10-23 12:00,9,0,29.91,159.3,0,0,0,0,0
2023-10-23 12:15,10,0,29.96,113.6,0,0,0,0,0
2023-10-23 12:30,11,1.3,29.96,63.4,0,0,0,1.3,1.3
2023-10-23 12:45,12,25.5,29.96,15.2,0,0,0,25.5,25.5
2023-10-23 13:00,13,43.2,44.33,0,0,0,1,43.2,43.2
2023-10-23 13:15,14,71.2,70.61,0,0,0,1,71.2,71.2
2023-10-23 13:30,15,86.1,87.25,0,0,0,1,86.1,86.1
2023-10-23 13:45,16,88.6,87.93,0.1,0,0,1,88.6,88.6
2023-10-23 14:00,17,97.9,111.51,10.6,0,0,1,97.9,97.9
2023-10-23 14:15,18,126.6,158.83,28.3,0,0,1,126.6,126.6
2023-10-23 14:30,19,129.5,203.37,72.7,0,0,1,109.5,129.5
2023-10-23 14:45,20,165.2,226.65,59.2,0,0,1,145.2,165.2
2023-10-23 15:00,21,199.2,233.84,36.2,0,0,1,179.2,199.2
2023-10-23 15:15,22,186,232.58,48,0,0,1,166,186
2023-10-23 15:30,23,185.6,231.98,48,0,0,1,165.6,150
2023-10-23 15:45,24,181.9,237.64,54.9,0,0,1,161.9,150
2023-10-23 16:00,25,198.1,232.95,35.3,0,0,1,178.1,150
2023-10-23 16:15,26,222,231.47,9.2,0,0,1,202,150
2023-10-23 16:30,27,214.2,216.56,0.1,0,0,1,194.2,150
2023-10-23 16:45,28,193,190.46,0,0,0,1,193,193
2023-10-23 17:00,29,184.3,182.45,0,0,0,1,184.3,184.3
2023-10-23 17:15,30,168.9,166.47,0,0,0,1,168.9,168.9
2023-10-23 17:30,31,125.2,121.48,0,0,0,1,125.2,125.2
2023-10-23 17:45,32,88.7,89.4,0,0,0,1,88.7,88.7
