Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
0,2023-09-13 00:00:00,14.69,1,0,0,361.0,0.0,26.38,0.0,0.0
1,2023-09-13 00:15:00,9.52,1,0,15,361.0,0.0,26.38,0.0,0.0
2,2023-09-13 00:30:00,9.66,1,0,30,361.0,0.0,26.38,0.0,0.0
3,2023-09-13 00:45:00,10.1,1,0,45,361.0,0.0,26.38,0.0,0.0
4,2023-09-13 01:00:00,9.98,1,1,0,362.0,0.0,26.0,0.0,1.0
5,2023-09-13 01:15:00,7.7,1,1,15,362.0,0.0,26.0,0.0,1.0
6,2023-09-13 01:30:00,7.53,1,1,30,362.0,0.0,26.0,0.0,1.0
7,2023-09-13 01:45:00,7.43,1,1,45,362.0,0.0,26.0,0.0,1.0
8,2023-09-13 02:00:00,7.5,1,2,0,363.0,0.0,26.0,0.0,2.0
9,2023-09-13 02:15:00,10.88,1,2,15,363.0,0.0,26.0,0.0,2.0
10,2023-09-13 02:30:00,10.52,1,2,30,363.0,0.0,26.0,0.0,2.0
11,2023-09-13 02:45:00,10.7,1,2,45,363.0,0.0,26.0,0.0,2.0
12,2023-09-13 03:00:00,11.06,1,3,0,364.0,0.0,26.0,0.0,3.0
13,2023-09-13 03:15:00,11.06,1,3,15,364.0,0.0,26.0,0.0,3.0
14,2023-09-13 03:30:00,11.14,1,3,30,364.0,0.0,26.0,0.0,3.0
15,2023-09-13 03:45:00,11.12,1,3,45,364.0,0.0,26.0,0.0,3.0
16,2023-09-13 04:00:00,11.01,1,4,0,365.0,0.0,25.39,0.0,4.0
17,2023-09-13 04:15:00,17.29,1,4,15,365.0,0.0,25.39,0.0,4.0
18,2023-09-13 04:30:00,17.71,1,4,30,365.0,0.0,25.39,0.0,4.0
19,2023-09-13 04:45:00,17.42,1,4,45,365.0,0.0,25.39,0.0,4.0
20,2023-09-13 05:00:00,18.19,1,5,0,366.0,0.0,25.0,0.0,5.0
21,2023-09-13 05:15:00,21.56,1,5,15,366.0,0.0,25.0,0.0,5.0
22,2023-09-13 05:30:00,21.87,1,5,30,366.0,0.0,25.0,0.0,5.0
23,2023-09-13 05:45:00,21.9,1,5,45,366.0,0.0,25.0,0.0,5.0
24,2023-09-13 06:00:00,21.92,1,6,0,367.0,0.68,24.28,0.025,6.0
25,2023-09-13 06:15:00,21.85,1,6,15,367.0,0.68,24.28,0.025,6.0
26,2023-09-13 06:30:00,21.97,1,6,30,367.0,0.68,24.28,0.025,6.0
27,2023-09-13 06:45:00,22.09,1,6,45,367.0,0.68,24.28,0.025,6.0
28,2023-09-13 07:00:00,22.02,1,7,0,368.0,17.69,24.48,2.65,7.0
