Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
0,2023-09-15 00:00:00,14.72,1,0,0,409.0,0.0,24.98,0.0,0.0
1,2023-09-15 00:15:00,8.02,1,0,15,409.0,0.0,24.98,0.0,0.0
2,2023-09-15 00:30:00,8.04,1,0,30,409.0,0.0,24.98,0.0,0.0
3,2023-09-15 00:45:00,7.59,1,0,45,409.0,0.0,24.98,0.0,0.0
4,2023-09-15 01:00:00,8.8,1,1,0,410.0,0.0,25.0,0.0,1.0
5,2023-09-15 01:15:00,7.62,1,1,15,410.0,0.0,25.0,0.0,1.0
6,2023-09-15 01:30:00,7.49,1,1,30,410.0,0.0,25.0,0.0,1.0
7,2023-09-15 01:45:00,7.45,1,1,45,410.0,0.0,25.0,0.0,1.0
8,2023-09-15 02:00:00,7.51,1,2,0,411.0,0.0,25.0,0.0,2.0
9,2023-09-15 02:15:00,10.5,1,2,15,411.0,0.0,25.0,0.0,2.0
10,2023-09-15 02:30:00,10.1,1,2,30,411.0,0.0,25.0,0.0,2.0
11,2023-09-15 02:45:00,9.96,1,2,45,411.0,0.0,25.0,0.0,2.0
12,2023-09-15 03:00:00,9.59,1,3,0,412.0,0.0,25.0,0.0,3.0
13,2023-09-15 03:15:00,11.08,1,3,15,412.0,0.0,25.0,0.0,3.0
14,2023-09-15 03:30:00,11.14,1,3,30,412.0,0.0,25.0,0.0,3.0
15,2023-09-15 03:45:00,11.08,1,3,45,412.0,0.0,25.0,0.0,3.0
16,2023-09-15 04:00:00,11.05,1,4,0,413.0,0.0,25.0,0.0,4.0
17,2023-09-15 04:15:00,16.19,1,4,15,413.0,0.0,25.0,0.0,4.0
18,2023-09-15 04:30:00,16.89,1,4,30,413.0,0.0,25.0,0.0,4.0
19,2023-09-15 04:45:00,17.4,1,4,45,413.0,0.0,25.0,0.0,4.0
20,2023-09-15 05:00:00,16.27,1,5,0,414.0,0.0,25.0,0.0,5.0
21,2023-09-15 05:15:00,21.57,1,5,15,414.0,0.0,25.0,0.0,5.0
22,2023-09-15 05:30:00,21.89,1,5,30,414.0,0.0,25.0,0.0,5.0
23,2023-09-15 05:45:00,21.92,1,5,45,414.0,0.0,25.0,0.0,5.0
24,2023-09-15 06:00:00,21.89,1,6,0,415.0,0.04,25.0,0.0,6.0
25,2023-09-15 06:15:00,21.84,1,6,15,415.0,0.04,25.0,0.0,6.0
26,2023-09-15 06:30:00,21.91,1,6,30,415.0,0.04,25.0,0.0,6.0
27,2023-09-15 06:45:00,21.87,1,6,45,415.0,0.04,25.0,0.0,6.0
28,2023-09-15 07:00:00,22.02,1,7,0,416.0,0.32,25.0,0.0,7.0
29,2023-09-15 07:15:00,26.58,1,7,15,416.0,0.32,25.0,0.0,7.0
30,2023-09-15 07:30:00,26.55,1,7,30,416.0,0.32,25.0,0.0,7.0
31,2023-09-15 07:45:00,26.48,1,7,45,416.0,0.32,25.0,0.0,7.0
32,2023-09-15 08:00:00,26.63,1,8,0,417.0,5.15,25.0,0.0,8.0
33,2023-09-15 08:15:00,39.13,1,8,15,417.0,5.15,25.0,0.0,8.0
34,2023-09-15 08:30:00,39.92,1,8,30,417.0,5.15,25.0,0.0,8.0
35,2023-09-15 08:45:00,39.79,1,8,45,417.0,5.15,25.0,0.0,8.0
36,2023-09-15 09:00:00,39.69,1,9,0,418.0,17.31,25.0,2.175,9.0
37,2023-09-15 09:15:00,50.2,1,9,15,418.0,17.31,25.0,2.175,9.0
38,2023-09-15 09:30:00,50.69,1,9,30,418.0,17.31,25.0,2.175,9.0
39,2023-09-15 09:45:00,50.57,1,9,45,418.0,17.31,25.0,2.175,9.0
40,2023-09-15 10:00:00,51.08,1,10,0,419.0,57.98,25.48,10.175,10.0
41,2023-09-15 10:15:00,56.08,1,10,15,419.0,57.98,25.48,10.175,10.0
42,2023-09-15 10:30:00,55.34,1,10,30,419.0,57.98,25.48,10.175,10.0
43,2023-09-15 10:45:00,56.55,1,10,45,419.0,57.98,25.48,10.175,10.0
44,2023-09-15 11:00:00,56.09,1,11,0,420.0,145.23,27.11,26.825,11.0
45,2023-09-15 11:15:00,58.28,1,11,15,420.0,145.23,27.11,26.825,11.0
46,2023-09-15 11:30:00,59.32,1,11,30,420.0,145.23,27.11,26.825,11.0
47,2023-09-15 11:45:00,57.99,1,11,45,420.0,145.23,27.11,26.825,11.0
48,2023-09-15 12:00:00,58.16,1,12,0,421.0,241.19,29.89,44.725,12.0
49,2023-09-15 12:15:00,58.08,1,12,15,421.0,241.19,29.89,44.725,12.0
50,2023-09-15 12:30:00,58.51,1,12,30,421.0,241.19,29.89,44.725,12.0
51,2023-09-15 12:45:00,58.33,1,12,45,421.0,241.19,29.89,44.725,12.0
52,2023-09-15 13:00:00,58.35,1,13,0,422.0,168.82,32.73,30.125,13.0
53,2023-09-15 13:15:00,58.77,1,13,15,422.0,168.82,32.73,30.125,13.0
54,2023-09-15 13:30:00,57.89,1,13,30,422.0,168.82,32.73,30.125,13.0
55,2023-09-15 13:45:00,58.24,1,13,45,422.0,168.82,32.73,30.125,13.0
56,2023-09-15 14:00:00,58.5,1,14,0,423.0,140.29,33.83,25.875,14.0
57,2023-09-15 14:15:00,59.85,1,14,15,423.0,140.29,33.83,25.875,14.0
58,2023-09-15 14:30:00,59.83,1,14,30,423.0,140.29,33.83,25.875,14.0
59,2023-09-15 14:45:00,60.38,1,14,45,423.0,140.29,33.83,25.875,14.0
60,2023-09-15 15:00:00,61.53,1,15,0,424.0,57.74,33.61,9.9,15.0
61,2023-09-15 15:15:00,61.29,1,15,15,424.0,57.74,33.61,9.9,15.0
62,2023-09-15 15:30:00,61.58,1,15,30,424.0,57.74,33.61,9.9,15.0
63,2023-09-15 15:45:00,61.46,1,15,45,424.0,57.74,33.61,9.9,15.0
64,2023-09-15 16:00:00,61.45,1,16,0,425.0,39.41,31.98,6.4,16.0
65,2023-09-15 16:15:00,61.34,1,16,15,425.0,39.41,31.98,6.4,16.0
66,2023-09-15 16:30:00,61.32,1,16,30,425.0,39.41,31.98,6.4,16.0
67,2023-09-15 16:45:00,60.9,1,16,45,425.0,39.41,31.98,6.4,16.0
68,2023-09-15 17:00:00,61.0,1,17,0,426.0,18.38,30.62,2.45,17.0
69,2023-09-15 17:15:00,54.62,1,17,15,426.0,18.38,30.62,2.45,17.0
70,2023-09-15 17:30:00,54.7,1,17,30,426.0,18.38,30.62,2.45,17.0
71,2023-09-15 17:45:00,54.86,1,17,45,426.0,18.38,30.62,2.45,17.0
72,2023-09-15 18:00:00,54.29,1,18,0,427.0,0.45,29.28,0.0,18.0
73,2023-09-15 18:15:00,47.72,1,18,15,427.0,0.45,29.28,0.0,18.0
74,2023-09-15 18:30:00,47.54,1,18,30,427.0,0.45,29.28,0.0,18.0
75,2023-09-15 18:45:00,47.97,1,18,45,427.0,0.45,29.28,0.0,18.0
76,2023-09-15 19:00:00,48.07,1,19,0,428.0,0.0,28.0,0.0,19.0
77,2023-09-15 19:15:00,46.28,1,19,15,428.0,0.0,28.0,0.0,19.0
78,2023-09-15 19:30:00,45.44,1,19,30,428.0,0.0,28.0,0.0,19.0
79,2023-09-15 19:45:00,45.08,1,19,45,428.0,0.0,28.0,0.0,19.0
80,2023-09-15 20:00:00,45.67,1,20,0,429.0,0.0,27.08,0.0,20.0
81,2023-09-15 20:15:00,43.28,1,20,15,429.0,0.0,27.08,0.0,20.0
82,2023-09-15 20:30:00,43.12,1,20,30,429.0,0.0,27.08,0.0,20.0
83,2023-09-15 20:45:00,42.81,1,20,45,429.0,0.0,27.08,0.0,20.0
84,2023-09-15 21:00:00,42.27,1,21,0,430.0,0.0,27.0,0.0,21.0
85,2023-09-15 21:15:00,31.4,1,21,15,430.0,0.0,27.0,0.0,21.0
86,2023-09-15 21:30:00,31.78,1,21,30,430.0,0.0,27.0,0.0,21.0
87,2023-09-15 21:45:00,32.12,1,21,45,430.0,0.0,27.0,0.0,21.0
88,2023-09-15 22:00:00,32.39,1,22,0,431.0,0.0,27.0,0.0,22.0
89,2023-09-15 22:15:00,22.45,1,22,15,431.0,0.0,27.0,0.0,22.0
90,2023-09-15 22:30:00,22.0,1,22,30,431.0,0.0,27.0,0.0,22.0
91,2023-09-15 22:45:00,22.01,1,22,45,431.0,0.0,27.0,0.0,22.0
92,2023-09-15 23:00:00,22.02,1,23,0,432.0,0.0,27.0,0.0,23.0
93,2023-09-15 23:15:00,14.98,1,23,15,432.0,0.0,27.0,0.0,23.0
94,2023-09-15 23:30:00,14.67,1,23,30,432.0,0.0,27.0,0.0,23.0
95,2023-09-15 23:45:00,14.66,1,23,45,432.0,0.0,27.0,0.0,23.0
96,2023-09-16 00:00:00,13.52,0,0,0,433.0,0.0,26.97,0.0,0.0
97,2023-09-16 00:15:00,9.14,0,0,15,433.0,0.0,26.97,0.0,0.0
98,2023-09-16 00:30:00,9.32,0,0,30,433.0,0.0,26.97,0.0,0.0
99,2023-09-16 00:45:00,8.51,0,0,45,433.0,0.0,26.97,0.0,0.0
100,2023-09-16 01:00:00,9.62,0,1,0,434.0,0.0,27.0,0.0,1.0
101,2023-09-16 01:15:00,8.91,0,1,15,434.0,0.0,27.0,0.0,1.0
102,2023-09-16 01:30:00,9.27,0,1,30,434.0,0.0,27.0,0.0,1.0
103,2023-09-16 01:45:00,9.27,0,1,45,434.0,0.0,27.0,0.0,1.0
104,2023-09-16 02:00:00,9.88,0,2,0,435.0,0.0,27.0,0.0,2.0
105,2023-09-16 02:15:00,7.93,0,2,15,435.0,0.0,27.0,0.0,2.0
106,2023-09-16 02:30:00,8.92,0,2,30,435.0,0.0,27.0,0.0,2.0
107,2023-09-16 02:45:00,8.34,0,2,45,435.0,0.0,27.0,0.0,2.0
108,2023-09-16 03:00:00,8.3,0,3,0,436.0,0.0,27.0,0.0,3.0
109,2023-09-16 03:15:00,8.0,0,3,15,436.0,0.0,27.0,0.0,3.0
110,2023-09-16 03:30:00,8.52,0,3,30,436.0,0.0,27.0,0.0,3.0
111,2023-09-16 03:45:00,8.29,0,3,45,436.0,0.0,27.0,0.0,3.0
112,2023-09-16 04:00:00,8.25,0,4,0,437.0,0.0,27.0,0.0,4.0
113,2023-09-16 04:15:00,7.67,0,4,15,437.0,0.0,27.0,0.0,4.0
114,2023-09-16 04:30:00,8.51,0,4,30,437.0,0.0,27.0,0.0,4.0
115,2023-09-16 04:45:00,8.24,0,4,45,437.0,0.0,27.0,0.0,4.0
116,2023-09-16 05:00:00,8.74,0,5,0,438.0,0.0,26.1,0.0,5.0
117,2023-09-16 05:15:00,7.48,0,5,15,438.0,0.0,26.1,0.0,5.0
118,2023-09-16 05:30:00,7.58,0,5,30,438.0,0.0,26.1,0.0,5.0
119,2023-09-16 05:45:00,7.53,0,5,45,438.0,0.0,26.1,0.0,5.0
120,2023-09-16 06:00:00,7.58,0,6,0,439.0,0.7,26.0,0.0,6.0
121,2023-09-16 06:15:00,8.07,0,6,15,439.0,0.7,26.0,0.0,6.0
122,2023-09-16 06:30:00,8.57,0,6,30,439.0,0.7,26.0,0.0,6.0
123,2023-09-16 06:45:00,8.1,0,6,45,439.0,0.7,26.0,0.0,6.0
124,2023-09-16 07:00:00,7.53,0,7,0,440.0,9.67,26.52,0.3,7.0
125,2023-09-16 07:15:00,8.56,0,7,15,440.0,9.67,26.52,0.3,7.0
126,2023-09-16 07:30:00,8.69,0,7,30,440.0,9.67,26.52,0.3,7.0
127,2023-09-16 07:45:00,9.46,0,7,45,440.0,9.67,26.52,0.3,7.0
128,2023-09-16 08:00:00,8.52,0,8,0,441.0,43.42,27.4,7.375,8.0
129,2023-09-16 08:15:00,10.2,0,8,15,441.0,43.42,27.4,7.375,8.0
130,2023-09-16 08:30:00,9.45,0,8,30,441.0,43.42,27.4,7.375,8.0
131,2023-09-16 08:45:00,9.88,0,8,45,441.0,43.42,27.4,7.375,8.0
132,2023-09-16 09:00:00,10.0,0,9,0,442.0,89.88,29.28,16.2,9.0
133,2023-09-16 09:15:00,11.14,0,9,15,442.0,89.88,29.28,16.2,9.0
134,2023-09-16 09:30:00,11.07,0,9,30,442.0,89.88,29.28,16.2,9.0
135,2023-09-16 09:45:00,11.07,0,9,45,442.0,89.88,29.28,16.2,9.0
136,2023-09-16 10:00:00,11.07,0,10,0,443.0,74.51,31.05,12.925,10.0
137,2023-09-16 10:15:00,11.12,0,10,15,443.0,74.51,31.05,12.925,10.0
138,2023-09-16 10:30:00,11.14,0,10,30,443.0,74.51,31.05,12.925,10.0
139,2023-09-16 10:45:00,11.03,0,10,45,443.0,74.51,31.05,12.925,10.0
140,2023-09-16 11:00:00,11.07,0,11,0,444.0,9.64,28.53,1.025,11.0
141,2023-09-16 11:15:00,11.13,0,11,15,444.0,9.64,28.53,1.025,11.0
142,2023-09-16 11:30:00,11.13,0,11,30,444.0,9.64,28.53,1.025,11.0
143,2023-09-16 11:45:00,11.06,0,11,45,444.0,9.64,28.53,1.025,11.0
144,2023-09-16 12:00:00,11.05,0,12,0,445.0,42.49,27.93,7.05,12.0
145,2023-09-16 12:15:00,11.08,0,12,15,445.0,42.49,27.93,7.05,12.0
146,2023-09-16 12:30:00,11.12,0,12,30,445.0,42.49,27.93,7.05,12.0
147,2023-09-16 12:45:00,11.13,0,12,45,445.0,42.49,27.93,7.05,12.0
148,2023-09-16 13:00:00,11.04,0,13,0,446.0,3.88,26.72,0.225,13.0
149,2023-09-16 13:15:00,11.08,0,13,15,446.0,3.88,26.72,0.225,13.0
150,2023-09-16 13:30:00,11.11,0,13,30,446.0,3.88,26.72,0.225,13.0
151,2023-09-16 13:45:00,11.11,0,13,45,446.0,3.88,26.72,0.225,13.0
152,2023-09-16 14:00:00,11.08,0,14,0,447.0,0.24,26.0,0.0,14.0
153,2023-09-16 14:15:00,11.07,0,14,15,447.0,0.24,26.0,0.0,14.0
154,2023-09-16 14:30:00,11.07,0,14,30,447.0,0.24,26.0,0.0,14.0
155,2023-09-16 14:45:00,11.1,0,14,45,447.0,0.24,26.0,0.0,14.0
156,2023-09-16 15:00:00,11.11,0,15,0,448.0,13.8,25.95,1.65,15.0
157,2023-09-16 15:15:00,11.07,0,15,15,448.0,13.8,25.95,1.65,15.0
158,2023-09-16 15:30:00,11.09,0,15,30,448.0,13.8,25.95,1.65,15.0
159,2023-09-16 15:45:00,11.1,0,15,45,448.0,13.8,25.95,1.65,15.0
160,2023-09-16 16:00:00,11.11,0,16,0,449.0,28.55,26.0,4.15,16.0
161,2023-09-16 16:15:00,11.1,0,16,15,449.0,28.55,26.0,4.15,16.0
162,2023-09-16 16:30:00,11.1,0,16,30,449.0,28.55,26.0,4.15,16.0
163,2023-09-16 16:45:00,11.09,0,16,45,449.0,28.55,26.0,4.15,16.0
164,2023-09-16 17:00:00,11.13,0,17,0,450.0,29.07,26.78,4.25,17.0
165,2023-09-16 17:15:00,11.14,0,17,15,450.0,29.07,26.78,4.25,17.0
166,2023-09-16 17:30:00,11.05,0,17,30,450.0,29.07,26.78,4.25,17.0
167,2023-09-16 17:45:00,11.07,0,17,45,450.0,29.07,26.78,4.25,17.0
168,2023-09-16 18:00:00,11.1,0,18,0,451.0,0.31,26.6,0.0,18.0
169,2023-09-16 18:15:00,11.14,0,18,15,451.0,0.31,26.6,0.0,18.0
170,2023-09-16 18:30:00,11.11,0,18,30,451.0,0.31,26.6,0.0,18.0
171,2023-09-16 18:45:00,11.03,0,18,45,451.0,0.31,26.6,0.0,18.0
172,2023-09-16 19:00:00,11.07,0,19,0,452.0,0.0,26.0,0.0,19.0
173,2023-09-16 19:15:00,11.12,0,19,15,452.0,0.0,26.0,0.0,19.0
174,2023-09-16 19:30:00,11.11,0,19,30,452.0,0.0,26.0,0.0,19.0
175,2023-09-16 19:45:00,11.07,0,19,45,452.0,0.0,26.0,0.0,19.0
176,2023-09-16 20:00:00,11.1,0,20,0,453.0,0.0,26.0,0.0,20.0
177,2023-09-16 20:15:00,11.09,0,20,15,453.0,0.0,26.0,0.0,20.0
178,2023-09-16 20:30:00,11.09,0,20,30,453.0,0.0,26.0,0.0,20.0
179,2023-09-16 20:45:00,11.09,0,20,45,453.0,0.0,26.0,0.0,20.0
180,2023-09-16 21:00:00,11.05,0,21,0,454.0,0.0,26.0,0.0,21.0
181,2023-09-16 21:15:00,11.1,0,21,15,454.0,0.0,26.0,0.0,21.0
182,2023-09-16 21:30:00,11.1,0,21,30,454.0,0.0,26.0,0.0,21.0
183,2023-09-16 21:45:00,11.12,0,21,45,454.0,0.0,26.0,0.0,21.0
184,2023-09-16 22:00:00,11.08,0,22,0,455.0,0.0,26.0,0.0,22.0
185,2023-09-16 22:15:00,10.66,0,22,15,455.0,0.0,26.0,0.0,22.0
186,2023-09-16 22:30:00,10.48,0,22,30,455.0,0.0,26.0,0.0,22.0
187,2023-09-16 22:45:00,10.62,0,22,45,455.0,0.0,26.0,0.0,22.0
188,2023-09-16 23:00:00,10.01,0,23,0,456.0,0.0,26.0,0.0,23.0
189,2023-09-16 23:15:00,8.43,0,23,15,456.0,0.0,26.0,0.0,23.0
190,2023-09-16 23:30:00,8.19,0,23,30,456.0,0.0,26.0,0.0,23.0
191,2023-09-16 23:45:00,8.82,0,23,45,456.0,0.0,26.0,0.0,23.0
