,date,load,workday,hour
1,2023-11-03 9:45,29.88,0,5
2,2023-11-03 10:00,29.88,0,6
3,2023-11-03 10:15,29.93,0,7
4,2023-11-03 10:30,29.91,0,8
5,2023-11-03 10:45,29.94,0,9
6,2023-11-03 11:00,29.96,0,10
7,2023-11-03 11:15,29.93,0,11
8,2023-11-03 11:30,29.91,0,12
9,2023-11-03 11:45,29.93,0,13
10,2023-11-03 12:00,29.91,0,14
11,2023-11-03 12:15,29.96,0,15
12,2023-11-03 12:30,29.96,0,16
13,2023-11-03 12:45,29.96,0,17
14,2023-11-03 13:00,44.33,1,3
15,2023-11-03 13:15,70.61,1,4
16,2023-11-03 13:30,87.25,1,5
17,2023-11-03 13:45,87.93,1,6
18,2023-11-03 14:00,111.51,1,7
19,2023-11-03 14:15,158.83,1,8
20,2023-11-03 14:30,203.37,1,9
21,2023-11-03 14:45,226.65,1,10
22,2023-11-03 15:00,233.84,1,11
23,2023-11-03 15:15,232.58,1,12
24,2023-11-03 15:30,231.98,1,13
25,2023-11-03 15:45,237.64,1,14
26,2023-11-03 16:00,232.95,1,15
27,2023-11-03 16:15,231.47,1,16
28,2023-11-03 16:30,216.56,1,17
29,2023-11-03 16:45,190.46,1,18
30,2023-11-03 17:00,182.45,1,19
31,2023-11-03 17:15,166.47,1,20
32,2023-11-03 17:30,121.48,1,21
33,2023-11-03 17:45,89.4,1,22
34,2023-11-03 18:00,67.3,1,23
