,date,sunlight,temperature,pv,hour
1,2023-11-02 9:45,0,13.5,0,5
2,2023-11-02 10:00,0,13.3,0.3,6
3,2023-11-02 10:15,0,13.1,21.5,7
4,2023-11-02 10:30,0,12.9,74.7,8
5,2023-11-02 10:45,0,12.7,117.2,9
6,2023-11-02 11:00,0,12.5,133,10
7,2023-11-02 11:15,0,12.3,160.1,11
8,2023-11-02 11:30,0,12.1,173.6,12
9,2023-11-02 11:45,0,11.9,161.5,13
10,2023-11-02 12:00,0,11.7,159.3,14
11,2023-11-02 12:15,0,11.5,113.6,15
12,2023-11-02 12:30,0,11.3,63.4,16
13,2023-11-02 12:45,0,11.1,15.2,17
14,2023-11-02 13:00,0,10.9,0,3
15,2023-11-02 13:15,0,10.7,0,4
16,2023-11-02 13:30,0,10.5,0,5
17,2023-11-02 13:45,0,10.3,0.1,6
18,2023-11-02 14:00,0,10.1,10.6,7
19,2023-11-02 14:15,0,9.9,28.3,8
20,2023-11-02 14:30,0,9.7,72.7,9
21,2023-11-02 14:45,0,9.5,59.2,10
22,2023-11-02 15:00,0,9.3,36.2,11
23,2023-11-02 15:15,0,9.1,48,12
24,2023-11-02 15:30,0,8.9,48,13
25,2023-11-02 15:45,0,8.7,54.9,14
26,2023-11-02 16:00,0,8.5,35.3,15
27,2023-11-02 16:15,0,8.3,9.2,16
28,2023-11-02 16:30,0,8.1,0.1,17
29,2023-11-02 16:45,0,7.9,0,18
30,2023-11-02 17:00,0,7.7,0,19
31,2023-11-02 17:15,0,7.5,0,20
32,2023-11-02 17:30,0,7.3,0,21
33,2023-11-02 17:45,0,7.1,0,22
34,2023-11-02 18:00,0,7.6,0,23
